20 softmax 100 categorical_crossentropy 0.001 3 0.8633 0.8691999912261963 0.020463073317271967 0.018846687288023533
20 softmax 100 categorical_crossentropy 0.001 4 0.8811833 0.8925999999046326 0.017603582787172247 0.01617382992291823
20 softmax 100 categorical_crossentropy 0.001 5 0.90311664 0.9139999747276306 0.01489163437935834 0.013553620158927516
20 softmax 100 categorical_crossentropy 0.001 6 0.9177833 0.9243999719619751 0.012950974513854211 0.011999020259827376
20 softmax 100 categorical_crossentropy 0.001 7 0.92545 0.9241999983787537 0.011845870309819777 0.011670641688106116
20 softmax 100 categorical_crossentropy 0.001 8 0.9288 0.928600013256073 0.01129109530331334 0.011331960998941213
20 softmax 100 categorical_crossentropy 0.001 9 0.9312 0.929099977016449 0.010860227680532263 0.01100590349669801
20 softmax 100 categorical_crossentropy 0.01 0 0.8103 0.886900007724762 0.030660463385283946 0.018214894561097025
20 softmax 100 categorical_crossentropy 0.01 1 0.8964 0.8956000208854675 0.016716581662573542 0.016027776781702415
20 softmax 100 categorical_crossentropy 0.01 2 0.90505 0.9174000024795532 0.015207893822807819 0.01373128808219917
20 softmax 100 categorical_crossentropy 0.01 3 0.9095167 0.875 0.014616934473936756 0.019140101126395165
20 softmax 100 categorical_crossentropy 0.01 4 0.91165 0.9128999710083008 0.014245099185500295 0.014380202906904742
20 softmax 100 categorical_crossentropy 0.01 5 0.91408336 0.9190000295639038 0.01398549137908655 0.013463449968839995
20 softmax 100 categorical_crossentropy 0.01 6 0.91691667 0.9222999811172485 0.013692738588433713 0.013179193144314922
20 softmax 100 categorical_crossentropy 0.01 7 0.9169 0.9157999753952026 0.013598296921118162 0.013819086467847227
20 softmax 100 categorical_crossentropy 0.01 8 0.91871667 0.9156000018119812 0.013388779936358333 0.013905190518125892
20 softmax 100 categorical_crossentropy 0.01 9 0.92036664 0.9164000153541565 0.013194317504142721 0.01405048806569539
20 softmax 100 categorical_crossentropy 0.1 0 0.53243333 0.5450999736785889 0.05505897153789798 0.04938202023506164
20 softmax 100 categorical_crossentropy 0.1 1 0.5509667 0.5716999769210815 0.05129881231114268 0.05141906712204218
20 softmax 100 categorical_crossentropy 0.1 2 0.5556667 0.5758000016212463 0.051398466502626736 0.05019656226038933
20 softmax 100 categorical_crossentropy 0.1 3 0.55745 0.5546000003814697 0.05148925779387355 0.05139523297548294
20 softmax 100 categorical_crossentropy 0.1 4 0.5557167 0.5734999775886536 0.05137778114527464 0.05020368628203869
20 softmax 100 categorical_crossentropy 0.1 5 0.5545167 0.5582000017166138 0.051190432763348025 0.05195081822574139
20 softmax 100 categorical_crossentropy 0.1 6 0.54833335 0.5370000004768372 0.050875888137767715 0.05081249810755253
20 softmax 100 categorical_crossentropy 0.1 7 0.55805 0.571399986743927 0.05021670001248519 0.0500232807919383
20 softmax 100 categorical_crossentropy 0.1 8 0.5596833 0.5623999834060669 0.050434280776729186 0.05111488696187735
20 softmax 100 categorical_crossentropy 0.1 9 0.55785 0.5651999711990356 0.050490189200888075 0.04994777612388134
20 softmax 200 mean_squared_error 0.001 0 0.6483667 0.8230999708175659 0.08054735238353411 0.07280678242444992
20 softmax 200 mean_squared_error 0.001 1 0.8426167 0.8603000044822693 0.06514148080100615 0.05680729836225509
20 softmax 200 mean_squared_error 0.001 2 0.86791664 0.8830999732017517 0.049306183258692425 0.04134673327207565
20 softmax 200 mean_squared_error 0.001 3 0.88988334 0.9057999849319458 0.0351060054761668 0.02847100153565407
20 softmax 200 mean_squared_error 0.001 4 0.90875 0.9175999760627747 0.024205636313805977 0.019748028572648763
20 softmax 200 mean_squared_error 0.001 5 0.91861665 0.9226999878883362 0.017399336366603773 0.014887636471539735
20 softmax 200 mean_squared_error 0.001 6 0.9236 0.9246000051498413 0.013977750622046491 0.012770628267899155
20 softmax 200 mean_squared_error 0.001 7 0.92681664 0.9283999800682068 0.012372514177113771 0.011795520486775785
20 softmax 200 mean_squared_error 0.001 8 0.92941666 0.9296000003814697 0.011557638890420397 0.011358208938036114
20 softmax 200 mean_squared_error 0.001 9 0.9321 0.9309999942779541 0.011012021953550478 0.011083921402459965
20 softmax 200 mean_squared_error 0.01 0 0.74188334 0.8260999917984009 0.04071264705310265 0.024609283022582532
20 softmax 200 mean_squared_error 0.01 1 0.83533335 0.9002000093460083 0.02243421766596536 0.02070448761805892
20 softmax 200 mean_squared_error 0.01 2 0.92046666 0.9157000184059143 0.013706508469767868 0.013645885169971735
20 softmax 200 mean_squared_error 0.01 3 0.92843336 0.9230999946594238 0.011673486977039526 0.012720414251089097
20 softmax 200 mean_squared_error 0.01 4 0.9307 0.9344000220298767 0.011322774124952655 0.010850781171466223
20 softmax 200 mean_squared_error 0.01 5 0.9331167 0.9138000011444092 0.01095420475738744 0.014140772499376907
20 softmax 200 mean_squared_error 0.01 6 0.93451667 0.9280999898910522 0.010718376886410018 0.011682774137007072
20 softmax 200 mean_squared_error 0.01 7 0.93645 0.9311000108718872 0.010493412515303741 0.011391326390439644
20 softmax 200 mean_squared_error 0.01 8 0.93725 0.9279000163078308 0.01035926814035823 0.011858168637845666
20 softmax 200 mean_squared_error 0.01 9 0.93908334 0.9254000186920166 0.010137395517279704 0.01228282917989418
20 softmax 200 mean_squared_error 0.1 0 0.45035 0.45820000767707825 0.06050766985863447 0.06281991824507713
20 softmax 200 mean_squared_error 0.1 1 0.46498334 0.4578999876976013 0.057956794636944926 0.05694667987525463
20 softmax 200 mean_squared_error 0.1 2 0.47098333 0.46959999203681946 0.057464906126260755 0.05669498972594738
20 softmax 200 mean_squared_error 0.1 3 0.46871668 0.4812000095844269 0.05724097773432732 0.056765354573726653
20 softmax 200 mean_squared_error 0.1 4 0.4669 0.48350000381469727 0.057196943834424016 0.055963817909359934
20 softmax 200 mean_squared_error 0.1 5 0.46581668 0.4632999897003174 0.05686695080250501 0.056254389956593515
20 softmax 200 mean_squared_error 0.1 6 0.47003335 0.4837000072002411 0.05681925093134244 0.057586182802915574
20 softmax 200 mean_squared_error 0.1 7 0.4752 0.4805000126361847 0.05748698305338621 0.056055596321821215
20 softmax 200 mean_squared_error 0.1 8 0.46898332 0.48089998960494995 0.05697280563414097 0.05676963269710541
20 softmax 200 mean_squared_error 0.1 9 0.47596666 0.4699999988079071 0.056864523316423096 0.055590147972106936
20 softmax 200 categorical_crossentropy 0.001 0 0.62873334 0.7161999940872192 0.07900454623003801 0.07130765974521637
20 softmax 200 categorical_crossentropy 0.001 1 0.7575167 0.8755999803543091 0.06411404730131229 0.05588276334106922
20 softmax 200 categorical_crossentropy 0.001 2 0.88911664 0.9121000170707703 0.047905033404628435 0.0396105370670557
20 softmax 200 categorical_crossentropy 0.001 3 0.91508335 0.9199000000953674 0.033057707032809656 0.026623715311288834
20 softmax 200 categorical_crossentropy 0.001 4 0.92081666 0.9251999855041504 0.02236516842308144 0.018361019492149352
20 softmax 200 categorical_crossentropy 0.001 5 0.92588335 0.9266999959945679 0.01610793764392535 0.014207992204464972
20 softmax 200 categorical_crossentropy 0.001 6 0.9291667 0.9298999905586243 0.012985940172026554 0.012251478782854975
20 softmax 200 categorical_crossentropy 0.001 7 0.93161666 0.9301000237464905 0.011548607695537309 0.011468062507919968
20 softmax 200 categorical_crossentropy 0.001 8 0.93435 0.9314000010490417 0.01080540640745312 0.01103697388782166
20 softmax 200 categorical_crossentropy 0.001 9 0.93605 0.9333000183105469 0.01038408256135881 0.010732910712249577
20 softmax 200 categorical_crossentropy 0.01 0 0.75695 0.8919000029563904 0.04025701880765458 0.019905413035303354
20 softmax 200 categorical_crossentropy 0.01 1 0.9116333 0.9175000190734863 0.014464554862740139 0.013023861953406594
20 softmax 200 categorical_crossentropy 0.01 2 0.9220167 0.9232000112533569 0.012446547695435583 0.012446468456182629
20 softmax 200 categorical_crossentropy 0.01 3 0.927 0.9297000169754028 0.01174511583832403 0.011467452503275126
20 softmax 200 categorical_crossentropy 0.01 4 0.93025 0.9272000193595886 0.011364096961915492 0.011767647588858381
20 softmax 200 categorical_crossentropy 0.01 5 0.93236667 0.9247000217437744 0.011069354096738001 0.012334315532352775
20 softmax 200 categorical_crossentropy 0.01 6 0.93326664 0.9322999715805054 0.01096126769358913 0.011173376383958385
20 softmax 200 categorical_crossentropy 0.01 7 0.93435 0.9312000274658203 0.010740145908202976 0.011514542356599123
20 softmax 200 categorical_crossentropy 0.01 8 0.93666667 0.9341999888420105 0.010485184287341933 0.011025940309045835
20 softmax 200 categorical_crossentropy 0.01 9 0.9376 0.9316999912261963 0.010314450135144095 0.011261676729191095
20 softmax 200 categorical_crossentropy 0.1 0 0.5338167 0.5336999893188477 0.05281371466815472 0.051634514853358265
20 softmax 200 categorical_crossentropy 0.1 1 0.5506667 0.5673999786376953 0.04975270277510087 0.04735367879271507
20 softmax 200 categorical_crossentropy 0.1 2 0.55415 0.5419999957084656 0.04979226334641377 0.04918891362845898
20 softmax 200 categorical_crossentropy 0.1 3 0.55586666 0.5698000192642212 0.04921044072757164 0.04764540180563927
20 softmax 200 categorical_crossentropy 0.1 4 0.5635333 0.5701000094413757 0.04987864978611469 0.049111313223838805
20 softmax 200 categorical_crossentropy 0.1 5 0.5559833 0.5527999997138977 0.049052702772120635 0.04836944319307804
20 softmax 200 categorical_crossentropy 0.1 6 0.5564333 0.5633999705314636 0.04882898441205422 0.04816557072103023
20 softmax 200 categorical_crossentropy 0.1 7 0.5585667 0.5691999793052673 0.04937729299068451 0.04731021724641323
20 softmax 200 categorical_crossentropy 0.1 8 0.5569 0.5637999773025513 0.048707416790227095 0.047883067801594736
20 softmax 200 categorical_crossentropy 0.1 9 0.5628 0.5791000127792358 0.048661277803281944 0.04905117347836494
20 softmax 300 mean_squared_error 0.001 0 0.62021667 0.6848000288009644 0.08150457631796598 0.0757398571819067
20 softmax 300 mean_squared_error 0.001 1 0.6832167 0.6825000047683716 0.07127195883542299 0.06653159700334071
20 softmax 300 mean_squared_error 0.001 2 0.68763334 0.6916999816894531 0.062317997980862856 0.057886002473533156
20 softmax 300 mean_squared_error 0.001 3 0.69965 0.7019000053405762 0.054157032538205384 0.050361843816936015
20 softmax 300 mean_squared_error 0.001 4 0.71393335 0.7243000268936157 0.04723882270976901 0.0441506240516901
20 softmax 300 mean_squared_error 0.001 5 0.7385333 0.7541000247001648 0.04137929940596223 0.03867710545659065
20 softmax 300 mean_squared_error 0.001 6 0.7729333 0.7901999950408936 0.036220122613012794 0.034015783667564393
20 softmax 300 mean_squared_error 0.001 7 0.7986 0.8065000176429749 0.032075018817558885 0.030502293035387994
20 softmax 300 mean_squared_error 0.001 8 0.8124167 0.8180999755859375 0.02904200943186879 0.028091111704707145
20 softmax 300 mean_squared_error 0.001 9 0.82485 0.8253999948501587 0.026928831730037926 0.02640740206465125
20 softmax 300 mean_squared_error 0.01 0 0.80405 0.8481000065803528 0.04255750461481512 0.021183636905625462
20 softmax 300 mean_squared_error 0.01 1 0.88026667 0.8860999941825867 0.019077615160495043 0.017937079779803754
20 softmax 300 mean_squared_error 0.01 2 0.90391666 0.9114000201225281 0.015837154192849992 0.014853502798359841
20 softmax 300 mean_squared_error 0.01 3 0.9124 0.9097999930381775 0.014269048837013543 0.01429273812333122
20 softmax 300 mean_squared_error 0.01 4 0.91581666 0.9017000198364258 0.013598503288812935 0.015437630102969706
20 softmax 300 mean_squared_error 0.01 5 0.9176667 0.9261999726295471 0.013205537595786155 0.01223926983308047
20 softmax 300 mean_squared_error 0.01 6 0.92105 0.921500027179718 0.012712341903243213 0.01274798447266221
20 softmax 300 mean_squared_error 0.01 7 0.9227167 0.9218999743461609 0.012552198972553014 0.012783434117445723
20 softmax 300 mean_squared_error 0.01 8 0.92368335 0.9240000247955322 0.01230970975710079 0.012698932341299951
20 softmax 300 mean_squared_error 0.01 9 0.92508334 0.925000011920929 0.012153899995610118 0.012557709706015885
20 softmax 300 mean_squared_error 0.1 0 0.45518333 0.4453999996185303 0.05924709908664227 0.05881067976355553
20 softmax 300 mean_squared_error 0.1 1 0.47156668 0.46889999508857727 0.056619068495929244 0.05568250924348831
20 softmax 300 mean_squared_error 0.1 2 0.47055 0.4903999865055084 0.05651745274662971 0.05587475813925266
20 softmax 300 mean_squared_error 0.1 3 0.47183332 0.47429999709129333 0.056058575324714185 0.05642526265233755
20 softmax 300 mean_squared_error 0.1 4 0.47518334 0.48170000314712524 0.05596237888559699 0.05558604557067156
20 softmax 300 mean_squared_error 0.1 5 0.4777 0.454800009727478 0.0559258134290576 0.056731813736259934
20 softmax 300 mean_squared_error 0.1 6 0.47578335 0.4794999957084656 0.05586449932307005 0.05517345078289509
20 softmax 300 mean_squared_error 0.1 7 0.47675 0.4828000068664551 0.05570138491690159 0.055047498866915706
20 softmax 300 mean_squared_error 0.1 8 0.47766668 0.47380000352859497 0.055653531700372696 0.05551108986139298
20 softmax 300 mean_squared_error 0.1 9 0.47756666 0.47269999980926514 0.055588594321161505 0.055348020642995835
20 softmax 300 categorical_crossentropy 0.001 0 0.5757667 0.7293000221252441 0.08269463509321212 0.0776376609504223
20 softmax 300 categorical_crossentropy 0.001 1 0.7585833 0.7684999704360962 0.07323306478559971 0.06841001518070698
20 softmax 300 categorical_crossentropy 0.001 2 0.8415667 0.901199996471405 0.06327338460832835 0.05759885221719742
20 softmax 300 categorical_crossentropy 0.001 3 0.90756667 0.9140999913215637 0.052058247998356816 0.04619570523500442
20 softmax 300 categorical_crossentropy 0.001 4 0.91625 0.9208999872207642 0.04098311310634017 0.03563895590603352
20 softmax 300 categorical_crossentropy 0.001 5 0.92106664 0.9247000217437744 0.03132989986799657 0.026993581168353556
20 softmax 300 categorical_crossentropy 0.001 6 0.92485 0.927299976348877 0.023771204873919486 0.020550317112356425
20 softmax 300 categorical_crossentropy 0.001 7 0.92718333 0.9279999732971191 0.018425998771563173 0.01630482802633196
20 softmax 300 categorical_crossentropy 0.001 8 0.92945 0.9291999936103821 0.014960545343346893 0.01375573688885197
20 softmax 300 categorical_crossentropy 0.001 9 0.9321167 0.9294999837875366 0.012854416677728296 0.012263268351089209
20 softmax 300 categorical_crossentropy 0.01 0 0.8052667 0.8780999779701233 0.041985197719186546 0.02175336258485913
20 softmax 300 categorical_crossentropy 0.01 1 0.9165 0.9243999719619751 0.014233383310493081 0.01226645323447883
20 softmax 300 categorical_crossentropy 0.01 2 0.93296665 0.9312999844551086 0.010857968712225557 0.010993420069571585
20 softmax 300 categorical_crossentropy 0.01 3 0.9360167 0.926800012588501 0.010319197869393974 0.011780774595681578
20 softmax 300 categorical_crossentropy 0.01 4 0.93873334 0.9336000084877014 0.00993169700843282 0.010853107656002977
20 softmax 300 categorical_crossentropy 0.01 5 0.94013333 0.9340999722480774 0.009741532511543482 0.010596652595268097
20 softmax 300 categorical_crossentropy 0.01 6 0.9411833 0.9344000220298767 0.0095953309815377 0.010714164430974052
20 softmax 300 categorical_crossentropy 0.01 7 0.94318336 0.9319999814033508 0.009335736262146383 0.010794816297711805
20 softmax 300 categorical_crossentropy 0.01 8 0.9435167 0.9351000189781189 0.009291371618164703 0.010528798491868656
20 softmax 300 categorical_crossentropy 0.01 9 0.94526666 0.9384999871253967 0.009039341358002275 0.010048363774258178
20 softmax 300 categorical_crossentropy 0.1 0 0.3671 0.3853999972343445 0.06659963943064212 0.06469590947031975
20 softmax 300 categorical_crossentropy 0.1 1 0.38583332 0.3783999979496002 0.063983054459095 0.0646910710260272
20 softmax 300 categorical_crossentropy 0.1 2 0.38953334 0.375 0.06392813203856348 0.06495729178190231
20 softmax 300 categorical_crossentropy 0.1 3 0.3897 0.396699994802475 0.06381191218271852 0.06350040685385466
20 softmax 300 categorical_crossentropy 0.1 4 0.39243335 0.38420000672340393 0.06349180126562715 0.06385452263057231
20 softmax 300 categorical_crossentropy 0.1 5 0.38813335 0.3912999927997589 0.06360850105062127 0.06365039952099323
20 softmax 300 categorical_crossentropy 0.1 6 0.3906 0.3928000032901764 0.06341909978538751 0.06317182570695877
20 softmax 300 categorical_crossentropy 0.1 7 0.39028335 0.3797999918460846 0.06323784131556749 0.06441835686564445
20 softmax 300 categorical_crossentropy 0.1 8 0.3914 0.38850000500679016 0.0633375328965485 0.06349368371069432
20 softmax 300 categorical_crossentropy 0.1 9 0.39085 0.3682999908924103 0.06333206746727228 0.06461607683449984
20 relu 100 mean_squared_error 0.001 0 0.87163335 0.921500027179718 0.021056415649751824 0.012236988348740851
20 relu 100 mean_squared_error 0.001 1 0.92585 0.933899998664856 0.011609106252047544 0.010345947537498432
20 relu 100 mean_squared_error 0.001 2 0.9356833 0.9387000203132629 0.010097229060096045 0.009361102015791403
20 relu 100 mean_squared_error 0.001 3 0.94128335 0.9435999989509583 0.009148936216564228 0.008907877281417313
20 relu 100 mean_squared_error 0.001 4 0.94645 0.9447000026702881 0.008443501855169112 0.008487574648970621
20 relu 100 mean_squared_error 0.001 5 0.95066667 0.9488999843597412 0.007900806287846838 0.007996356183757597
20 relu 100 mean_squared_error 0.001 6 0.95381665 0.9509000182151794 0.007433624345673404 0.007913148277330037
20 relu 100 mean_squared_error 0.001 7 0.9554833 0.9519000053405762 0.0070999860829518485 0.007713753691596139
20 relu 100 mean_squared_error 0.001 8 0.95765 0.9519000053405762 0.006825049937081834 0.007324497654399238
20 relu 100 mean_squared_error 0.001 9 0.9590333 0.9537000060081482 0.006535843185847625 0.0072547223831497835
20 relu 100 mean_squared_error 0.01 0 0.89606667 0.928600013256073 0.015771305301071455 0.011075525621458837
20 relu 100 mean_squared_error 0.01 1 0.93435 0.9265999794006348 0.01015505648664354 0.011291980518217315
20 relu 100 mean_squared_error 0.01 2 0.94306666 0.9455999732017517 0.009035041181778069 0.008764601467224225
20 relu 100 mean_squared_error 0.01 3 0.9469 0.9478999972343445 0.008476482649178555 0.0084018220658686
20 relu 100 mean_squared_error 0.01 4 0.9504833 0.9474999904632568 0.0080508862331529 0.00847137142462543
20 relu 100 mean_squared_error 0.01 5 0.95308334 0.9506000280380249 0.007679189784054566 0.008277447918616065
20 relu 100 mean_squared_error 0.01 6 0.95416665 0.9527999758720398 0.007642379095996148 0.008031363722754705
20 relu 100 mean_squared_error 0.01 7 0.9551 0.9448999762535095 0.007563646610409099 0.009286359175848134
20 relu 100 mean_squared_error 0.01 8 0.95708334 0.9517999887466431 0.007256744888081433 0.008211886060456829
20 relu 100 mean_squared_error 0.01 9 0.9575 0.9555000066757202 0.007243212610701448 0.007812558214687886
20 relu 100 mean_squared_error 0.1 0 0.23615 0.2736000120639801 0.15210691280663013 0.14500124305486678
20 relu 100 mean_squared_error 0.1 1 0.27461666 0.3034000098705292 0.14490981416155896 0.1391379865258932
20 relu 100 mean_squared_error 0.1 2 0.29146665 0.28940001130104065 0.14158141141136488 0.1420369091629982
20 relu 100 mean_squared_error 0.1 3 0.28438333 0.28760001063346863 0.14302817528446515 0.14241284564137457
20 relu 100 mean_squared_error 0.1 4 0.2842 0.2720000147819519 0.14311001776407162 0.14548788771033286
20 relu 100 mean_squared_error 0.1 5 0.2833 0.28529998660087585 0.14328400046875078 0.14284940361976622
20 relu 100 mean_squared_error 0.1 6 0.29075 0.28619998693466187 0.14180069836477438 0.14270276084542274
20 relu 100 mean_squared_error 0.1 7 0.27673334 0.2718999981880188 0.1446100570758184 0.14558041244745254
20 relu 100 mean_squared_error 0.1 8 0.29278332 0.3052999973297119 0.14138305408259233 0.13886665754020214
20 relu 100 mean_squared_error 0.1 9 0.29316667 0.2897000014781952 0.14133498812715212 0.14200935646891594
20 relu 100 categorical_crossentropy 0.001 0 0.8676 0.9214000105857849 0.021734415838339675 0.01233898230129853
20 relu 100 categorical_crossentropy 0.001 1 0.9234333 0.9316999912261963 0.011955804566387087 0.010732078624714632
20 relu 100 categorical_crossentropy 0.001 2 0.9328167 0.935699999332428 0.010516969440116857 0.010006867614429212
20 relu 100 categorical_crossentropy 0.001 3 0.9385167 0.9412999749183655 0.009675302384615255 0.009270379093395604
20 relu 100 categorical_crossentropy 0.001 4 0.94193333 0.9415000081062317 0.009098855016830687 0.009135345783215598
20 relu 100 categorical_crossentropy 0.001 5 0.94553334 0.9445000290870667 0.00861737888325782 0.008622386898641707
20 relu 100 categorical_crossentropy 0.001 6 0.94825 0.9437999725341797 0.008239407523263556 0.008512870939175627
20 relu 100 categorical_crossentropy 0.001 7 0.9510667 0.9458000063896179 0.00789227389342462 0.008266530660948774
20 relu 100 categorical_crossentropy 0.001 8 0.9525167 0.9455999732017517 0.007627124051408221 0.008415382241728366
20 relu 100 categorical_crossentropy 0.001 9 0.95415 0.9466000199317932 0.00735838693624828 0.008101884362913552
20 relu 100 categorical_crossentropy 0.01 0 0.86808336 0.9133999943733215 0.019408728457444038 0.0134719366763602
20 relu 100 categorical_crossentropy 0.01 1 0.9206333 0.9332000017166138 0.012398344652998883 0.010594472366647097
20 relu 100 categorical_crossentropy 0.01 2 0.9292167 0.9143999814987183 0.011215123990550637 0.013699214427906553
20 relu 100 categorical_crossentropy 0.01 3 0.93366665 0.9355999827384949 0.010722230445050324 0.0107441980876024
20 relu 100 categorical_crossentropy 0.01 4 0.9366 0.9351000189781189 0.010295421274883362 0.010655686470636283
20 relu 100 categorical_crossentropy 0.01 5 0.9370667 0.9375 0.010151109283033293 0.010112216833922502
20 relu 100 categorical_crossentropy 0.01 6 0.94051665 0.9347000122070312 0.009796177149449553 0.010800522484896647
20 relu 100 categorical_crossentropy 0.01 7 0.94196665 0.9424999952316284 0.009615692013661222 0.009626951337112359
20 relu 100 categorical_crossentropy 0.01 8 0.94303334 0.9315000176429749 0.009518819443280032 0.011714179124823474
20 relu 100 categorical_crossentropy 0.01 9 0.945 0.9448000192642212 0.009292095621325037 0.009575709850252885
20 relu 100 categorical_crossentropy 0.1 0 0.50028336 0.6010000109672546 0.07598651024202506 0.05360337870195508
20 relu 100 categorical_crossentropy 0.1 1 0.6955 0.7062000036239624 0.038650006648773945 0.03487789126113057
20 relu 100 categorical_crossentropy 0.1 2 0.7145333 0.7311999797821045 0.03503947311391433 0.032883123680949214
20 relu 100 categorical_crossentropy 0.1 3 0.72265 0.7179999947547913 0.034940772959962486 0.03504371466115117
20 relu 100 categorical_crossentropy 0.1 4 0.7204667 0.7009000182151794 0.034538250025361775 0.035986013151705264
20 relu 100 categorical_crossentropy 0.1 5 0.71486664 0.7379999756813049 0.03440284918062389 0.031959324404597284
20 relu 100 categorical_crossentropy 0.1 6 0.7305833 0.6923999786376953 0.032764779292047026 0.040008939262479545
20 relu 100 categorical_crossentropy 0.1 7 0.72788334 0.7329999804496765 0.03282571980729699 0.0328068389929831
20 relu 100 categorical_crossentropy 0.1 8 0.7308667 0.7441999912261963 0.03287315031203131 0.03085206450894475
20 relu 100 categorical_crossentropy 0.1 9 0.7348833 0.736299991607666 0.03184167955225954 0.03147306554019451
20 relu 200 mean_squared_error 0.001 0 0.8337 0.9133999943733215 0.026751333388189476 0.013907443918287753
20 relu 200 mean_squared_error 0.001 1 0.91788334 0.9253000020980835 0.013110669562593102 0.011750902616186068
20 relu 200 mean_squared_error 0.001 2 0.9288 0.9311000108718872 0.011302393763326108 0.01059167277533561
20 relu 200 mean_squared_error 0.001 3 0.93521667 0.9379000067710876 0.010295536145567894 0.009804665662231855
20 relu 200 mean_squared_error 0.001 4 0.9394 0.9388999938964844 0.009594312536840637 0.009452056656882632
20 relu 200 mean_squared_error 0.001 5 0.94308335 0.9405999779701233 0.009050326948830238 0.009027548778976779
20 relu 200 mean_squared_error 0.001 6 0.9457333 0.9437000155448914 0.008561535637515287 0.008810796642501372
20 relu 200 mean_squared_error 0.001 7 0.94806665 0.9453999996185303 0.008181538685845832 0.008407765862357338
20 relu 200 mean_squared_error 0.001 8 0.95103335 0.9452000260353088 0.007828306454078605 0.008276561403472443
20 relu 200 mean_squared_error 0.001 9 0.9532667 0.9472000002861023 0.0075265172667180495 0.008122019415459363
20 relu 200 mean_squared_error 0.01 0 0.87366664 0.9318000078201294 0.0184320830895255 0.01050719357910566
20 relu 200 mean_squared_error 0.01 1 0.9335667 0.925599992275238 0.010246250028721988 0.011652142170350998
20 relu 200 mean_squared_error 0.01 2 0.9432 0.9386000037193298 0.008946491255580138 0.00972705804502766
