100 0.05 2 47 0.8743333333333333 0.802 374.6882040500641
100 0.05 2 48 0.8753333333333333 0.798 374.6882040500641
100 0.05 2 49 0.8775 0.801 374.6882040500641
100 0.05 2 50 0.879 0.803 374.6882040500641
100 0.05 2 51 0.8811666666666667 0.806 374.6882040500641
100 0.05 2 52 0.8831666666666667 0.812 374.6882040500641
100 0.05 2 53 0.8831666666666667 0.813 374.6882040500641
100 0.05 2 54 0.883 0.815 374.6882040500641
100 0.05 2 55 0.885 0.817 374.6882040500641
100 0.05 2 56 0.8875 0.816 374.6882040500641
100 0.05 2 57 0.8883333333333333 0.82 374.6882040500641
100 0.05 2 58 0.889 0.819 374.6882040500641
100 0.05 2 59 0.8905 0.82 374.6882040500641
100 0.05 2 60 0.892 0.825 374.6882040500641
100 0.05 2 61 0.8928333333333334 0.826 374.6882040500641
100 0.05 2 62 0.8945 0.826 374.6882040500641
100 0.05 2 63 0.8948333333333334 0.827 374.6882040500641
100 0.05 2 64 0.8951666666666667 0.827 374.6882040500641
100 0.05 2 65 0.8963333333333333 0.827 374.6882040500641
100 0.05 2 66 0.8975 0.827 374.6882040500641
100 0.05 2 67 0.8985 0.827 374.6882040500641
100 0.05 2 68 0.9 0.828 374.6882040500641
100 0.05 2 69 0.9013333333333333 0.827 374.6882040500641
100 0.05 2 70 0.9023333333333333 0.827 374.6882040500641
100 0.05 2 71 0.9035 0.832 374.6882040500641
100 0.05 2 72 0.9046666666666666 0.831 374.6882040500641
100 0.05 2 73 0.9063333333333333 0.834 374.6882040500641
100 0.05 2 74 0.909 0.834 374.6882040500641
100 0.05 2 75 0.9093333333333333 0.834 374.6882040500641
100 0.05 2 76 0.911 0.834 374.6882040500641
100 0.05 2 77 0.9105 0.835 374.6882040500641
100 0.05 2 78 0.9125 0.836 374.6882040500641
100 0.05 2 79 0.9138333333333334 0.838 374.6882040500641
100 0.05 2 80 0.9148333333333334 0.838 374.6882040500641
100 0.05 2 81 0.9161666666666667 0.839 374.6882040500641
100 0.05 2 82 0.9158333333333334 0.839 374.6882040500641
100 0.05 2 83 0.9163333333333333 0.839 374.6882040500641
100 0.05 2 84 0.9165 0.839 374.6882040500641
100 0.05 2 85 0.9176666666666666 0.841 374.6882040500641
100 0.05 2 86 0.9183333333333333 0.841 374.6882040500641
100 0.05 2 87 0.9186666666666666 0.844 374.6882040500641
100 0.05 2 88 0.9193333333333333 0.846 374.6882040500641
100 0.05 2 89 0.92 0.846 374.6882040500641
100 0.05 2 90 0.9211666666666667 0.845 374.6882040500641
100 0.05 2 91 0.9215 0.848 374.6882040500641
100 0.05 2 92 0.9216666666666666 0.847 374.6882040500641
100 0.05 2 93 0.9223333333333333 0.845 374.6882040500641
100 0.05 2 94 0.923 0.846 374.6882040500641
100 0.05 2 95 0.9236666666666666 0.848 374.6882040500641
100 0.05 2 96 0.9238333333333333 0.849 374.6882040500641
100 0.05 2 97 0.925 0.849 374.6882040500641
100 0.05 2 98 0.9258333333333333 0.849 374.6882040500641
100 0.05 2 99 0.9258333333333333 0.852 374.6882040500641
100 0.05 3 0 0.67 0.565 505.6035907268524
100 0.05 3 1 0.7398333333333333 0.64 505.6035907268524
100 0.05 3 2 0.751 0.648 505.6035907268524
100 0.05 3 3 0.7713333333333333 0.673 505.6035907268524
100 0.05 3 4 0.7796666666666666 0.685 505.6035907268524
100 0.05 3 5 0.79 0.694 505.6035907268524
100 0.05 3 6 0.8041666666666667 0.712 505.6035907268524
100 0.05 3 7 0.813 0.715 505.6035907268524
100 0.05 3 8 0.8196666666666667 0.735 505.6035907268524
100 0.05 3 9 0.8276666666666667 0.743 505.6035907268524
100 0.05 3 10 0.8355 0.748 505.6035907268524
100 0.05 3 11 0.8413333333333334 0.754 505.6035907268524
100 0.05 3 12 0.8458333333333333 0.762 505.6035907268524
100 0.05 3 13 0.8491666666666666 0.764 505.6035907268524
100 0.05 3 14 0.8541666666666666 0.773 505.6035907268524
100 0.05 3 15 0.8585 0.771 505.6035907268524
100 0.05 3 16 0.8615 0.778 505.6035907268524
100 0.05 3 17 0.8671666666666666 0.785 505.6035907268524
100 0.05 3 18 0.8683333333333333 0.792 505.6035907268524
100 0.05 3 19 0.8721666666666666 0.79 505.6035907268524
100 0.05 3 20 0.8746666666666667 0.797 505.6035907268524
100 0.05 3 21 0.878 0.806 505.6035907268524
100 0.05 3 22 0.8823333333333333 0.802 505.6035907268524
100 0.05 3 23 0.885 0.805 505.6035907268524
100 0.05 3 24 0.8881666666666667 0.802 505.6035907268524
100 0.05 3 25 0.8896666666666667 0.802 505.6035907268524
100 0.05 3 26 0.891 0.808 505.6035907268524
100 0.05 3 27 0.8935 0.81 505.6035907268524
100 0.05 3 28 0.896 0.808 505.6035907268524
100 0.05 3 29 0.8986666666666666 0.811 505.6035907268524
100 0.05 3 30 0.9013333333333333 0.815 505.6035907268524
100 0.05 3 31 0.9018333333333334 0.819 505.6035907268524
100 0.05 3 32 0.9038333333333334 0.82 505.6035907268524
100 0.05 3 33 0.9063333333333333 0.821 505.6035907268524
100 0.05 3 34 0.907 0.82 505.6035907268524
100 0.05 3 35 0.9088333333333334 0.825 505.6035907268524
100 0.05 3 36 0.9106666666666666 0.822 505.6035907268524
100 0.05 3 37 0.9123333333333333 0.826 505.6035907268524
100 0.05 3 38 0.9133333333333333 0.826 505.6035907268524
100 0.05 3 39 0.9145 0.826 505.6035907268524
100 0.05 3 40 0.9173333333333333 0.828 505.6035907268524
100 0.05 3 41 0.9186666666666666 0.828 505.6035907268524
100 0.05 3 42 0.9198333333333333 0.83 505.6035907268524
100 0.05 3 43 0.9226666666666666 0.835 505.6035907268524
100 0.05 3 44 0.9236666666666666 0.835 505.6035907268524
100 0.05 3 45 0.9255 0.837 505.6035907268524
100 0.05 3 46 0.9266666666666666 0.839 505.6035907268524
100 0.05 3 47 0.9288333333333333 0.838 505.6035907268524
100 0.05 3 48 0.9295 0.843 505.6035907268524
100 0.05 3 49 0.9331666666666667 0.843 505.6035907268524
100 0.05 3 50 0.9345 0.842 505.6035907268524
100 0.05 3 51 0.9363333333333334 0.844 505.6035907268524
100 0.05 3 52 0.9375 0.842 505.6035907268524
100 0.05 3 53 0.9378333333333333 0.844 505.6035907268524
100 0.05 3 54 0.94 0.845 505.6035907268524
100 0.05 3 55 0.9406666666666667 0.846 505.6035907268524
100 0.05 3 56 0.9416666666666667 0.846 505.6035907268524
100 0.05 3 57 0.943 0.849 505.6035907268524
100 0.05 3 58 0.944 0.85 505.6035907268524
100 0.05 3 59 0.9451666666666667 0.854 505.6035907268524
100 0.05 3 60 0.9466666666666667 0.855 505.6035907268524
100 0.05 3 61 0.9481666666666667 0.855 505.6035907268524
100 0.05 3 62 0.9491666666666667 0.855 505.6035907268524
100 0.05 3 63 0.9506666666666667 0.856 505.6035907268524
100 0.05 3 64 0.9508333333333333 0.858 505.6035907268524
100 0.05 3 65 0.9518333333333333 0.859 505.6035907268524
100 0.05 3 66 0.9536666666666667 0.861 505.6035907268524
100 0.05 3 67 0.9545 0.861 505.6035907268524
100 0.05 3 68 0.9558333333333333 0.863 505.6035907268524
100 0.05 3 69 0.9566666666666667 0.864 505.6035907268524
100 0.05 3 70 0.9571666666666667 0.862 505.6035907268524
100 0.05 3 71 0.9581666666666667 0.863 505.6035907268524
100 0.05 3 72 0.9588333333333333 0.863 505.6035907268524
100 0.05 3 73 0.9593333333333334 0.863 505.6035907268524
100 0.05 3 74 0.9598333333333333 0.865 505.6035907268524
100 0.05 3 75 0.961 0.864 505.6035907268524
100 0.05 3 76 0.9618333333333333 0.865 505.6035907268524
100 0.05 3 77 0.9626666666666667 0.866 505.6035907268524
100 0.05 3 78 0.964 0.866 505.6035907268524
100 0.05 3 79 0.9651666666666666 0.867 505.6035907268524
100 0.05 3 80 0.966 0.868 505.6035907268524
100 0.05 3 81 0.9668333333333333 0.866 505.6035907268524
100 0.05 3 82 0.967 0.868 505.6035907268524
100 0.05 3 83 0.9678333333333333 0.87 505.6035907268524
100 0.05 3 84 0.9691666666666666 0.87 505.6035907268524
100 0.05 3 85 0.9698333333333333 0.871 505.6035907268524
100 0.05 3 86 0.9698333333333333 0.872 505.6035907268524
100 0.05 3 87 0.9703333333333334 0.873 505.6035907268524
100 0.05 3 88 0.9706666666666667 0.874 505.6035907268524
100 0.05 3 89 0.9716666666666667 0.874 505.6035907268524
100 0.05 3 90 0.9721666666666666 0.872 505.6035907268524
100 0.05 3 91 0.9726666666666667 0.873 505.6035907268524
100 0.05 3 92 0.9731666666666666 0.873 505.6035907268524
100 0.05 3 93 0.9738333333333333 0.876 505.6035907268524
100 0.05 3 94 0.9746666666666667 0.876 505.6035907268524
100 0.05 3 95 0.976 0.877 505.6035907268524
100 0.05 3 96 0.9763333333333334 0.877 505.6035907268524
100 0.05 3 97 0.9768333333333333 0.877 505.6035907268524
100 0.05 3 98 0.9771666666666666 0.879 505.6035907268524
100 0.05 3 99 0.9775 0.879 505.6035907268524
100 0.05 4 0 0.7286666666666667 0.596 557.6153349876404
100 0.05 4 1 0.8021666666666667 0.677 557.6153349876404
100 0.05 4 2 0.824 0.701 557.6153349876404
100 0.05 4 3 0.8381666666666666 0.717 557.6153349876404
100 0.05 4 4 0.8516666666666667 0.731 557.6153349876404
100 0.05 4 5 0.8616666666666667 0.751 557.6153349876404
100 0.05 4 6 0.87 0.76 557.6153349876404
100 0.05 4 7 0.875 0.758 557.6153349876404
100 0.05 4 8 0.8801666666666667 0.771 557.6153349876404
100 0.05 4 9 0.8885 0.778 557.6153349876404
100 0.05 4 10 0.891 0.779 557.6153349876404
100 0.05 4 11 0.896 0.787 557.6153349876404
100 0.05 4 12 0.8991666666666667 0.79 557.6153349876404
100 0.05 4 13 0.9036666666666666 0.799 557.6153349876404
100 0.05 4 14 0.9078333333333334 0.803 557.6153349876404
100 0.05 4 15 0.9111666666666667 0.805 557.6153349876404
100 0.05 4 16 0.914 0.811 557.6153349876404
100 0.05 4 17 0.9171666666666667 0.815 557.6153349876404
100 0.05 4 18 0.9211666666666667 0.815 557.6153349876404
100 0.05 4 19 0.9238333333333333 0.818 557.6153349876404
100 0.05 4 20 0.927 0.823 557.6153349876404
100 0.05 4 21 0.9295 0.829 557.6153349876404
100 0.05 4 22 0.9313333333333333 0.83 557.6153349876404
100 0.05 4 23 0.9323333333333333 0.829 557.6153349876404
100 0.05 4 24 0.9351666666666667 0.834 557.6153349876404
100 0.05 4 25 0.9373333333333334 0.838 557.6153349876404
100 0.05 4 26 0.939 0.84 557.6153349876404
100 0.05 4 27 0.9403333333333334 0.841 557.6153349876404
100 0.05 4 28 0.9415 0.842 557.6153349876404
100 0.05 4 29 0.9421666666666667 0.842 557.6153349876404
100 0.05 4 30 0.9441666666666667 0.841 557.6153349876404
100 0.05 4 31 0.9455 0.843 557.6153349876404
100 0.05 4 32 0.9468333333333333 0.843 557.6153349876404
100 0.05 4 33 0.9481666666666667 0.847 557.6153349876404
100 0.05 4 34 0.9505 0.849 557.6153349876404
100 0.05 4 35 0.9523333333333334 0.851 557.6153349876404
100 0.05 4 36 0.9541666666666667 0.85 557.6153349876404
100 0.05 4 37 0.9558333333333333 0.852 557.6153349876404
100 0.05 4 38 0.9571666666666667 0.854 557.6153349876404
100 0.05 4 39 0.96 0.854 557.6153349876404
100 0.05 4 40 0.9616666666666667 0.858 557.6153349876404
100 0.05 4 41 0.9635 0.859 557.6153349876404
100 0.05 4 42 0.9643333333333334 0.859 557.6153349876404
100 0.05 4 43 0.9666666666666667 0.861 557.6153349876404
100 0.05 4 44 0.9675 0.861 557.6153349876404
100 0.05 4 45 0.9688333333333333 0.863 557.6153349876404
100 0.05 4 46 0.9706666666666667 0.867 557.6153349876404
100 0.05 4 47 0.9725 0.866 557.6153349876404
100 0.05 4 48 0.973 0.868 557.6153349876404
100 0.05 4 49 0.974 0.869 557.6153349876404
100 0.05 4 50 0.9746666666666667 0.87 557.6153349876404
100 0.05 4 51 0.9745 0.872 557.6153349876404
100 0.05 4 52 0.9753333333333334 0.874 557.6153349876404
100 0.05 4 53 0.9765 0.876 557.6153349876404
100 0.05 4 54 0.9773333333333334 0.876 557.6153349876404
100 0.05 4 55 0.9783333333333334 0.875 557.6153349876404
100 0.05 4 56 0.9793333333333333 0.877 557.6153349876404
100 0.05 4 57 0.9801666666666666 0.875 557.6153349876404
100 0.05 4 58 0.9806666666666667 0.877 557.6153349876404
100 0.05 4 59 0.9821666666666666 0.879 557.6153349876404
100 0.05 4 60 0.983 0.881 557.6153349876404
100 0.05 4 61 0.9835 0.882 557.6153349876404
100 0.05 4 62 0.9846666666666667 0.885 557.6153349876404
100 0.05 4 63 0.9851666666666666 0.885 557.6153349876404
100 0.05 4 64 0.9853333333333333 0.884 557.6153349876404
100 0.05 4 65 0.9856666666666667 0.883 557.6153349876404
100 0.05 4 66 0.986 0.888 557.6153349876404
100 0.05 4 67 0.9868333333333333 0.89 557.6153349876404
100 0.05 4 68 0.9878333333333333 0.89 557.6153349876404
100 0.05 4 69 0.9885 0.889 557.6153349876404
100 0.05 4 70 0.9891666666666666 0.893 557.6153349876404
100 0.05 4 71 0.9891666666666666 0.893 557.6153349876404
100 0.05 4 72 0.9898333333333333 0.894 557.6153349876404
100 0.05 4 73 0.9903333333333333 0.895 557.6153349876404
100 0.05 4 74 0.9906666666666667 0.898 557.6153349876404
100 0.05 4 75 0.991 0.899 557.6153349876404
100 0.05 4 76 0.9918333333333333 0.9 557.6153349876404
100 0.05 4 77 0.9918333333333333 0.9 557.6153349876404
100 0.05 4 78 0.9923333333333333 0.9 557.6153349876404
100 0.05 4 79 0.993 0.899 557.6153349876404
100 0.05 4 80 0.993 0.899 557.6153349876404
100 0.05 4 81 0.9931666666666666 0.899 557.6153349876404
100 0.05 4 82 0.9936666666666667 0.9 557.6153349876404
100 0.05 4 83 0.994 0.9 557.6153349876404
100 0.05 4 84 0.9941666666666666 0.899 557.6153349876404
100 0.05 4 85 0.9941666666666666 0.899 557.6153349876404
100 0.05 4 86 0.9945 0.9 557.6153349876404
100 0.05 4 87 0.9946666666666667 0.9 557.6153349876404
100 0.05 4 88 0.9948333333333333 0.901 557.6153349876404
100 0.05 4 89 0.995 0.9 557.6153349876404
100 0.05 4 90 0.9953333333333333 0.9 557.6153349876404
100 0.05 4 91 0.9953333333333333 0.9 557.6153349876404
100 0.05 4 92 0.9956666666666667 0.9 557.6153349876404
100 0.05 4 93 0.9958333333333333 0.9 557.6153349876404
100 0.05 4 94 0.9961666666666666 0.901 557.6153349876404
100 0.05 4 95 0.9961666666666666 0.901 557.6153349876404
100 0.05 4 96 0.9963333333333333 0.901 557.6153349876404
100 0.05 4 97 0.9963333333333333 0.901 557.6153349876404
100 0.05 4 98 0.9966666666666667 0.9 557.6153349876404
100 0.05 4 99 0.9966666666666667 0.902 557.6153349876404
100 0.1 2 0 0.6108333333333333 0.532 300.6412208080292
100 0.1 2 1 0.6793333333333333 0.596 300.6412208080292
100 0.1 2 2 0.705 0.616 300.6412208080292
100 0.1 2 3 0.7266666666666667 0.643 300.6412208080292
100 0.1 2 4 0.7416666666666667 0.656 300.6412208080292
100 0.1 2 5 0.7586666666666667 0.67 300.6412208080292
100 0.1 2 6 0.7721666666666667 0.694 300.6412208080292
100 0.1 2 7 0.7843333333333333 0.699 300.6412208080292
100 0.1 2 8 0.7968333333333333 0.716 300.6412208080292
100 0.1 2 9 0.8066666666666666 0.728 300.6412208080292
100 0.1 2 10 0.8096666666666666 0.731 300.6412208080292
100 0.1 2 11 0.8198333333333333 0.74 300.6412208080292
100 0.1 2 12 0.8248333333333333 0.745 300.6412208080292
100 0.1 2 13 0.8328333333333333 0.756 300.6412208080292
100 0.1 2 14 0.8371666666666666 0.755 300.6412208080292
100 0.1 2 15 0.8426666666666667 0.762 300.6412208080292
100 0.1 2 16 0.8433333333333334 0.769 300.6412208080292
100 0.1 2 17 0.8465 0.771 300.6412208080292
100 0.1 2 18 0.8536666666666667 0.777 300.6412208080292
100 0.1 2 19 0.858 0.777 300.6412208080292
100 0.1 2 20 0.8646666666666667 0.779 300.6412208080292
100 0.1 2 21 0.8666666666666667 0.785 300.6412208080292
100 0.1 2 22 0.8701666666666666 0.79 300.6412208080292
100 0.1 2 23 0.8746666666666667 0.791 300.6412208080292
100 0.1 2 24 0.8766666666666667 0.798 300.6412208080292
100 0.1 2 25 0.8803333333333333 0.798 300.6412208080292
100 0.1 2 26 0.8845 0.8 300.6412208080292
100 0.1 2 27 0.8865 0.807 300.6412208080292
100 0.1 2 28 0.8901666666666667 0.812 300.6412208080292
100 0.1 2 29 0.8936666666666667 0.818 300.6412208080292
100 0.1 2 30 0.8948333333333334 0.819 300.6412208080292
100 0.1 2 31 0.8955 0.817 300.6412208080292
100 0.1 2 32 0.8976666666666666 0.821 300.6412208080292
100 0.1 2 33 0.9003333333333333 0.828 300.6412208080292
100 0.1 2 34 0.9033333333333333 0.831 300.6412208080292
100 0.1 2 35 0.9051666666666667 0.826 300.6412208080292
100 0.1 2 36 0.9071666666666667 0.83 300.6412208080292
100 0.1 2 37 0.9091666666666667 0.83 300.6412208080292
100 0.1 2 38 0.911 0.832 300.6412208080292
100 0.1 2 39 0.9131666666666667 0.836 300.6412208080292
100 0.1 2 40 0.914 0.841 300.6412208080292
100 0.1 2 41 0.916 0.839 300.6412208080292
100 0.1 2 42 0.917 0.838 300.6412208080292
100 0.1 2 43 0.919 0.844 300.6412208080292
100 0.1 2 44 0.9211666666666667 0.841 300.6412208080292
100 0.1 2 45 0.9218333333333333 0.838 300.6412208080292
100 0.1 2 46 0.9226666666666666 0.845 300.6412208080292
100 0.1 2 47 0.9228333333333333 0.844 300.6412208080292
100 0.1 2 48 0.9253333333333333 0.843 300.6412208080292
100 0.1 2 49 0.9258333333333333 0.845 300.6412208080292
100 0.1 2 50 0.9278333333333333 0.847 300.6412208080292
100 0.1 2 51 0.93 0.844 300.6412208080292
100 0.1 2 52 0.9301666666666667 0.849 300.6412208080292
100 0.1 2 53 0.932 0.852 300.6412208080292
100 0.1 2 54 0.9341666666666667 0.851 300.6412208080292
100 0.1 2 55 0.9345 0.85 300.6412208080292
100 0.1 2 56 0.9361666666666667 0.852 300.6412208080292
100 0.1 2 57 0.936 0.85 300.6412208080292
100 0.1 2 58 0.9371666666666667 0.853 300.6412208080292
100 0.1 2 59 0.9388333333333333 0.854 300.6412208080292
100 0.1 2 60 0.9396666666666667 0.854 300.6412208080292
100 0.1 2 61 0.9403333333333334 0.854 300.6412208080292
100 0.1 2 62 0.942 0.858 300.6412208080292
100 0.1 2 63 0.9436666666666667 0.858 300.6412208080292
100 0.1 2 64 0.9446666666666667 0.857 300.6412208080292
100 0.1 2 65 0.944 0.858 300.6412208080292
100 0.1 2 66 0.9455 0.858 300.6412208080292
100 0.1 2 67 0.9468333333333333 0.857 300.6412208080292
100 0.1 2 68 0.9466666666666667 0.858 300.6412208080292
100 0.1 2 69 0.9485 0.855 300.6412208080292
100 0.1 2 70 0.9495 0.855 300.6412208080292
100 0.1 2 71 0.9506666666666667 0.857 300.6412208080292
100 0.1 2 72 0.9521666666666667 0.86 300.6412208080292
100 0.1 2 73 0.9528333333333333 0.861 300.6412208080292
100 0.1 2 74 0.9536666666666667 0.861 300.6412208080292
100 0.1 2 75 0.954 0.862 300.6412208080292
100 0.1 2 76 0.9548333333333333 0.862 300.6412208080292
100 0.1 2 77 0.9555 0.86 300.6412208080292
100 0.1 2 78 0.9555 0.862 300.6412208080292
100 0.1 2 79 0.9575 0.864 300.6412208080292
100 0.1 2 80 0.9575 0.865 300.6412208080292
100 0.1 2 81 0.9576666666666667 0.866 300.6412208080292
100 0.1 2 82 0.9591666666666666 0.863 300.6412208080292
100 0.1 2 83 0.9593333333333334 0.866 300.6412208080292
100 0.1 2 84 0.9593333333333334 0.868 300.6412208080292
100 0.1 2 85 0.9596666666666667 0.869 300.6412208080292
100 0.1 2 86 0.9605 0.869 300.6412208080292
100 0.1 2 87 0.9623333333333334 0.868 300.6412208080292
100 0.1 2 88 0.9623333333333334 0.864 300.6412208080292
100 0.1 2 89 0.9636666666666667 0.866 300.6412208080292
100 0.1 2 90 0.9638333333333333 0.866 300.6412208080292
100 0.1 2 91 0.9643333333333334 0.867 300.6412208080292
100 0.1 2 92 0.9641666666666666 0.868 300.6412208080292
100 0.1 2 93 0.9643333333333334 0.868 300.6412208080292
100 0.1 2 94 0.9653333333333334 0.866 300.6412208080292
100 0.1 2 95 0.9655 0.868 300.6412208080292
100 0.1 2 96 0.9661666666666666 0.873 300.6412208080292
100 0.1 2 97 0.9668333333333333 0.872 300.6412208080292
100 0.1 2 98 0.9676666666666667 0.872 300.6412208080292
100 0.1 2 99 0.9678333333333333 0.873 300.6412208080292
100 0.1 3 0 0.706 0.598 462.5774562358856
100 0.1 3 1 0.757 0.649 462.5774562358856
100 0.1 3 2 0.7861666666666667 0.696 462.5774562358856
100 0.1 3 3 0.8081666666666667 0.719 462.5774562358856
100 0.1 3 4 0.8173333333333334 0.733 462.5774562358856
100 0.1 3 5 0.8368333333333333 0.754 462.5774562358856
100 0.1 3 6 0.8473333333333334 0.763 462.5774562358856
100 0.1 3 7 0.8571666666666666 0.773 462.5774562358856
100 0.1 3 8 0.8641666666666666 0.775 462.5774562358856
100 0.1 3 9 0.8706666666666667 0.779 462.5774562358856
100 0.1 3 10 0.8781666666666667 0.788 462.5774562358856
100 0.1 3 11 0.8825 0.795 462.5774562358856
100 0.1 3 12 0.8865 0.8 462.5774562358856
100 0.1 3 13 0.8923333333333333 0.807 462.5774562358856
100 0.1 3 14 0.899 0.811 462.5774562358856
100 0.1 3 15 0.903 0.817 462.5774562358856
100 0.1 3 16 0.9056666666666666 0.815 462.5774562358856
100 0.1 3 17 0.9093333333333333 0.816 462.5774562358856
100 0.1 3 18 0.912 0.818 462.5774562358856
100 0.1 3 19 0.9161666666666667 0.826 462.5774562358856
100 0.1 3 20 0.9216666666666666 0.824 462.5774562358856
100 0.1 3 21 0.9246666666666666 0.824 462.5774562358856
100 0.1 3 22 0.9278333333333333 0.83 462.5774562358856
100 0.1 3 23 0.9301666666666667 0.835 462.5774562358856
100 0.1 3 24 0.9325 0.84 462.5774562358856
100 0.1 3 25 0.9343333333333333 0.84 462.5774562358856
100 0.1 3 26 0.9366666666666666 0.842 462.5774562358856
100 0.1 3 27 0.9408333333333333 0.844 462.5774562358856
100 0.1 3 28 0.9441666666666667 0.843 462.5774562358856
100 0.1 3 29 0.946 0.852 462.5774562358856
100 0.1 3 30 0.9476666666666667 0.852 462.5774562358856
100 0.1 3 31 0.949 0.853 462.5774562358856
100 0.1 3 32 0.9516666666666667 0.857 462.5774562358856
100 0.1 3 33 0.9525 0.861 462.5774562358856
100 0.1 3 34 0.9555 0.863 462.5774562358856
100 0.1 3 35 0.9566666666666667 0.863 462.5774562358856
100 0.1 3 36 0.9588333333333333 0.864 462.5774562358856
100 0.1 3 37 0.9603333333333334 0.864 462.5774562358856
100 0.1 3 38 0.963 0.864 462.5774562358856
100 0.1 3 39 0.9641666666666666 0.865 462.5774562358856
100 0.1 3 40 0.9656666666666667 0.864 462.5774562358856
100 0.1 3 41 0.9686666666666667 0.866 462.5774562358856
100 0.1 3 42 0.9696666666666667 0.871 462.5774562358856
100 0.1 3 43 0.9705 0.87 462.5774562358856
100 0.1 3 44 0.9718333333333333 0.869 462.5774562358856
100 0.1 3 45 0.9723333333333334 0.872 462.5774562358856
100 0.1 3 46 0.9738333333333333 0.872 462.5774562358856
100 0.1 3 47 0.9745 0.874 462.5774562358856
100 0.1 3 48 0.9755 0.874 462.5774562358856
100 0.1 3 49 0.9775 0.879 462.5774562358856
100 0.1 3 50 0.9781666666666666 0.877 462.5774562358856
100 0.1 3 51 0.9788333333333333 0.881 462.5774562358856
100 0.1 3 52 0.9793333333333333 0.882 462.5774562358856
100 0.1 3 53 0.9805 0.881 462.5774562358856
100 0.1 3 54 0.9813333333333333 0.882 462.5774562358856
100 0.1 3 55 0.9818333333333333 0.881 462.5774562358856
100 0.1 3 56 0.9838333333333333 0.882 462.5774562358856
100 0.1 3 57 0.9841666666666666 0.882 462.5774562358856
100 0.1 3 58 0.9845 0.882 462.5774562358856
100 0.1 3 59 0.9851666666666666 0.884 462.5774562358856
100 0.1 3 60 0.9858333333333333 0.883 462.5774562358856
100 0.1 3 61 0.9866666666666667 0.882 462.5774562358856
100 0.1 3 62 0.987 0.881 462.5774562358856
100 0.1 3 63 0.9876666666666667 0.882 462.5774562358856
100 0.1 3 64 0.9883333333333333 0.881 462.5774562358856
100 0.1 3 65 0.9886666666666667 0.883 462.5774562358856
100 0.1 3 66 0.9886666666666667 0.883 462.5774562358856
100 0.1 3 67 0.9886666666666667 0.884 462.5774562358856
100 0.1 3 68 0.9896666666666667 0.885 462.5774562358856
100 0.1 3 69 0.9895 0.887 462.5774562358856
100 0.1 3 70 0.99 0.887 462.5774562358856
100 0.1 3 71 0.9906666666666667 0.887 462.5774562358856
