300 0.1 123 0.8626666666666667 0.8145 309.0846059322357
300 0.1 124 0.8626666666666667 0.814 309.0846059322357
300 0.1 125 0.8614166666666667 0.814 309.0846059322357
300 0.1 126 0.8619166666666667 0.814 309.0846059322357
300 0.1 127 0.8615833333333334 0.8145 309.0846059322357
300 0.1 128 0.8624166666666667 0.813 309.0846059322357
300 0.1 129 0.8633333333333333 0.813 309.0846059322357
300 0.1 130 0.8639166666666667 0.811 309.0846059322357
300 0.1 131 0.8631666666666666 0.8115 309.0846059322357
300 0.1 132 0.8639166666666667 0.8135 309.0846059322357
300 0.1 133 0.8659166666666667 0.8115 309.0846059322357
300 0.1 134 0.8639166666666667 0.811 309.0846059322357
300 0.1 135 0.86375 0.8135 309.0846059322357
300 0.1 136 0.863 0.8145 309.0846059322357
300 0.1 137 0.86375 0.8145 309.0846059322357
300 0.1 138 0.8645 0.813 309.0846059322357
300 0.1 139 0.86425 0.8145 309.0846059322357
300 0.1 140 0.8668333333333333 0.816 309.0846059322357
300 0.1 141 0.86575 0.8155 309.0846059322357
300 0.1 142 0.865 0.817 309.0846059322357
300 0.1 143 0.865 0.816 309.0846059322357
300 0.1 144 0.8644166666666667 0.814 309.0846059322357
300 0.1 145 0.8635833333333334 0.8125 309.0846059322357
300 0.1 146 0.8645 0.8115 309.0846059322357
300 0.1 147 0.86525 0.8145 309.0846059322357
300 0.1 148 0.8654166666666666 0.814 309.0846059322357
300 0.1 149 0.8646666666666667 0.813 309.0846059322357
300 0.1 150 0.8659166666666667 0.8155 309.0846059322357
300 0.1 151 0.8653333333333333 0.8165 309.0846059322357
300 0.1 152 0.86375 0.816 309.0846059322357
300 0.1 153 0.8649166666666667 0.8155 309.0846059322357
300 0.1 154 0.86375 0.8135 309.0846059322357
300 0.1 155 0.8651666666666666 0.8125 309.0846059322357
300 0.1 156 0.8653333333333333 0.814 309.0846059322357
300 0.1 157 0.8655833333333334 0.8145 309.0846059322357
300 0.1 158 0.865 0.814 309.0846059322357
300 0.1 159 0.8673333333333333 0.8155 309.0846059322357
300 0.1 160 0.8678333333333333 0.817 309.0846059322357
300 0.1 161 0.8680833333333333 0.817 309.0846059322357
300 0.1 162 0.8688333333333333 0.819 309.0846059322357
300 0.1 163 0.8694166666666666 0.818 309.0846059322357
300 0.1 164 0.8695833333333334 0.8185 309.0846059322357
300 0.1 165 0.8694166666666666 0.816 309.0846059322357
300 0.1 166 0.8684166666666666 0.8175 309.0846059322357
300 0.1 167 0.8685833333333334 0.818 309.0846059322357
300 0.1 168 0.8698333333333333 0.8175 309.0846059322357
300 0.1 169 0.8684166666666666 0.8165 309.0846059322357
300 0.1 170 0.8675 0.8145 309.0846059322357
300 0.1 171 0.8685 0.816 309.0846059322357
300 0.1 172 0.86925 0.8165 309.0846059322357
300 0.1 173 0.8688333333333333 0.8155 309.0846059322357
300 0.1 174 0.86825 0.814 309.0846059322357
300 0.1 175 0.8675833333333334 0.8135 309.0846059322357
300 0.1 176 0.868 0.8155 309.0846059322357
300 0.1 177 0.8690833333333333 0.816 309.0846059322357
300 0.1 178 0.868 0.813 309.0846059322357
300 0.1 179 0.868 0.814 309.0846059322357
300 0.1 180 0.8708333333333333 0.8145 309.0846059322357
300 0.1 181 0.871 0.814 309.0846059322357
300 0.1 182 0.8709166666666667 0.8125 309.0846059322357
300 0.1 183 0.8705 0.812 309.0846059322357
300 0.1 184 0.87025 0.811 309.0846059322357
300 0.1 185 0.8706666666666667 0.8115 309.0846059322357
300 0.1 186 0.87 0.813 309.0846059322357
300 0.1 187 0.8705833333333334 0.815 309.0846059322357
300 0.1 188 0.8704166666666666 0.8155 309.0846059322357
300 0.1 189 0.8706666666666667 0.818 309.0846059322357
300 0.1 190 0.8695833333333334 0.818 309.0846059322357
300 0.1 191 0.8681666666666666 0.8175 309.0846059322357
300 0.1 192 0.8676666666666667 0.8185 309.0846059322357
300 0.1 193 0.8683333333333333 0.819 309.0846059322357
300 0.1 194 0.8678333333333333 0.8185 309.0846059322357
300 0.1 195 0.8686666666666667 0.8185 309.0846059322357
300 0.1 196 0.8693333333333333 0.8195 309.0846059322357
300 0.1 197 0.8705833333333334 0.82 309.0846059322357
300 0.1 198 0.8708333333333333 0.8175 309.0846059322357
300 0.1 199 0.8719166666666667 0.818 309.0846059322357
300 0.1 200 0.87075 0.817 309.0846059322357
300 0.1 201 0.8716666666666667 0.816 309.0846059322357
300 0.1 202 0.8715833333333334 0.816 309.0846059322357
300 0.1 203 0.8714166666666666 0.8165 309.0846059322357
300 0.1 204 0.8729166666666667 0.8175 309.0846059322357
300 0.1 205 0.8723333333333333 0.8165 309.0846059322357
300 0.1 206 0.8721666666666666 0.816 309.0846059322357
300 0.1 207 0.872 0.8165 309.0846059322357
300 0.1 208 0.8720833333333333 0.82 309.0846059322357
300 0.1 209 0.8715833333333334 0.817 309.0846059322357
300 0.1 210 0.8729166666666667 0.8165 309.0846059322357
300 0.1 211 0.87275 0.8155 309.0846059322357
300 0.1 212 0.8723333333333333 0.8185 309.0846059322357
300 0.1 213 0.8723333333333333 0.816 309.0846059322357
300 0.1 214 0.8734166666666666 0.816 309.0846059322357
300 0.1 215 0.8735833333333334 0.8155 309.0846059322357
300 0.1 216 0.8724166666666666 0.8145 309.0846059322357
300 0.1 217 0.8720833333333333 0.815 309.0846059322357
300 0.1 218 0.8711666666666666 0.814 309.0846059322357
300 0.1 219 0.8723333333333333 0.814 309.0846059322357
300 0.1 220 0.8730833333333333 0.816 309.0846059322357
300 0.1 221 0.87275 0.817 309.0846059322357
300 0.1 222 0.8735 0.8155 309.0846059322357
300 0.1 223 0.87375 0.815 309.0846059322357
300 0.1 224 0.8748333333333334 0.8135 309.0846059322357
300 0.1 225 0.8748333333333334 0.8145 309.0846059322357
300 0.1 226 0.8754166666666666 0.815 309.0846059322357
300 0.1 227 0.8745833333333334 0.8145 309.0846059322357
300 0.1 228 0.8741666666666666 0.8125 309.0846059322357
300 0.1 229 0.87475 0.8155 309.0846059322357
300 0.1 230 0.8731666666666666 0.8165 309.0846059322357
300 0.1 231 0.8723333333333333 0.8155 309.0846059322357
300 0.1 232 0.8715 0.8145 309.0846059322357
300 0.1 233 0.87225 0.815 309.0846059322357
300 0.1 234 0.8715833333333334 0.815 309.0846059322357
300 0.1 235 0.8714166666666666 0.8155 309.0846059322357
300 0.1 236 0.8709166666666667 0.8135 309.0846059322357
300 0.1 237 0.871 0.813 309.0846059322357
300 0.1 238 0.8710833333333333 0.8125 309.0846059322357
300 0.1 239 0.8699166666666667 0.8135 309.0846059322357
300 0.1 240 0.86975 0.811 309.0846059322357
300 0.1 241 0.87125 0.813 309.0846059322357
300 0.1 242 0.8705833333333334 0.8145 309.0846059322357
300 0.1 243 0.87 0.8115 309.0846059322357
300 0.1 244 0.8706666666666667 0.8105 309.0846059322357
300 0.1 245 0.8699166666666667 0.811 309.0846059322357
300 0.1 246 0.8695833333333334 0.811 309.0846059322357
300 0.1 247 0.8690833333333333 0.8095 309.0846059322357
300 0.1 248 0.86875 0.8095 309.0846059322357
300 0.1 249 0.8685 0.8085 309.0846059322357
300 0.1 250 0.8691666666666666 0.808 309.0846059322357
300 0.1 251 0.87075 0.8095 309.0846059322357
300 0.1 252 0.8714166666666666 0.8115 309.0846059322357
300 0.1 253 0.8723333333333333 0.8085 309.0846059322357
300 0.1 254 0.87225 0.81 309.0846059322357
300 0.1 255 0.8724166666666666 0.81 309.0846059322357
300 0.1 256 0.8716666666666667 0.8095 309.0846059322357
300 0.1 257 0.8714166666666666 0.811 309.0846059322357
300 0.1 258 0.8715 0.811 309.0846059322357
300 0.1 259 0.872 0.813 309.0846059322357
300 0.1 260 0.8725 0.811 309.0846059322357
300 0.1 261 0.8725 0.812 309.0846059322357
300 0.1 262 0.8716666666666667 0.8115 309.0846059322357
300 0.1 263 0.87175 0.8095 309.0846059322357
300 0.1 264 0.8714166666666666 0.8095 309.0846059322357
300 0.1 265 0.8725 0.8105 309.0846059322357
300 0.1 266 0.8724166666666666 0.8115 309.0846059322357
300 0.1 267 0.8721666666666666 0.81 309.0846059322357
300 0.1 268 0.873 0.809 309.0846059322357
300 0.1 269 0.8721666666666666 0.8095 309.0846059322357
300 0.1 270 0.8734166666666666 0.81 309.0846059322357
300 0.1 271 0.87475 0.8115 309.0846059322357
300 0.1 272 0.874 0.812 309.0846059322357
300 0.1 273 0.874 0.8125 309.0846059322357
300 0.1 274 0.8734166666666666 0.811 309.0846059322357
300 0.1 275 0.8735833333333334 0.8105 309.0846059322357
300 0.1 276 0.87225 0.8095 309.0846059322357
300 0.1 277 0.8725833333333334 0.81 309.0846059322357
300 0.1 278 0.87225 0.8085 309.0846059322357
300 0.1 279 0.8731666666666666 0.812 309.0846059322357
300 0.1 280 0.87325 0.81 309.0846059322357
300 0.1 281 0.87325 0.81 309.0846059322357
300 0.1 282 0.8731666666666666 0.8105 309.0846059322357
300 0.1 283 0.8726666666666667 0.8095 309.0846059322357
300 0.1 284 0.8725 0.8105 309.0846059322357
300 0.1 285 0.872 0.8095 309.0846059322357
300 0.1 286 0.8705833333333334 0.807 309.0846059322357
300 0.1 287 0.8709166666666667 0.8085 309.0846059322357
300 0.1 288 0.871 0.8085 309.0846059322357
300 0.1 289 0.8715 0.8075 309.0846059322357
300 0.1 290 0.8708333333333333 0.809 309.0846059322357
300 0.1 291 0.8718333333333333 0.807 309.0846059322357
300 0.1 292 0.8718333333333333 0.807 309.0846059322357
300 0.1 293 0.8721666666666666 0.8085 309.0846059322357
300 0.1 294 0.8715833333333334 0.809 309.0846059322357
300 0.1 295 0.8713333333333333 0.8085 309.0846059322357
300 0.1 296 0.8713333333333333 0.8085 309.0846059322357
300 0.1 297 0.8704166666666666 0.808 309.0846059322357
300 0.1 298 0.8705 0.8075 309.0846059322357
300 0.1 299 0.8711666666666666 0.8055 309.0846059322357
300 0.2 0 0.3095833333333333 0.313 255.8256959915161
300 0.2 1 0.5135 0.453 255.8256959915161
300 0.2 2 0.5999166666666667 0.5365 255.8256959915161
300 0.2 3 0.6469166666666667 0.562 255.8256959915161
300 0.2 4 0.6763333333333333 0.607 255.8256959915161
300 0.2 5 0.6813333333333333 0.618 255.8256959915161
300 0.2 6 0.7106666666666667 0.6405 255.8256959915161
300 0.2 7 0.7388333333333333 0.6695 255.8256959915161
300 0.2 8 0.7488333333333334 0.689 255.8256959915161
300 0.2 9 0.7520833333333333 0.6815 255.8256959915161
300 0.2 10 0.7665833333333333 0.705 255.8256959915161
300 0.2 11 0.7810833333333334 0.72 255.8256959915161
300 0.2 12 0.7923333333333333 0.73 255.8256959915161
300 0.2 13 0.7955833333333333 0.729 255.8256959915161
300 0.2 14 0.7983333333333333 0.7345 255.8256959915161
300 0.2 15 0.80625 0.7345 255.8256959915161
300 0.2 16 0.81125 0.743 255.8256959915161
300 0.2 17 0.8125 0.75 255.8256959915161
300 0.2 18 0.8171666666666667 0.7585 255.8256959915161
300 0.2 19 0.8224166666666667 0.763 255.8256959915161
300 0.2 20 0.8223333333333334 0.762 255.8256959915161
300 0.2 21 0.82375 0.7645 255.8256959915161
300 0.2 22 0.8278333333333333 0.774 255.8256959915161
300 0.2 23 0.82875 0.777 255.8256959915161
300 0.2 24 0.8313333333333334 0.778 255.8256959915161
300 0.2 25 0.8351666666666666 0.785 255.8256959915161
300 0.2 26 0.837 0.7825 255.8256959915161
300 0.2 27 0.8403333333333334 0.791 255.8256959915161
300 0.2 28 0.84625 0.7935 255.8256959915161
300 0.2 29 0.8484166666666667 0.7985 255.8256959915161
300 0.2 30 0.8494166666666667 0.8015 255.8256959915161
300 0.2 31 0.849 0.8045 255.8256959915161
300 0.2 32 0.8511666666666666 0.8045 255.8256959915161
300 0.2 33 0.8545 0.8075 255.8256959915161
300 0.2 34 0.8555 0.809 255.8256959915161
300 0.2 35 0.8565833333333334 0.8115 255.8256959915161
300 0.2 36 0.8569166666666667 0.8065 255.8256959915161
300 0.2 37 0.8585833333333334 0.807 255.8256959915161
300 0.2 38 0.8608333333333333 0.807 255.8256959915161
300 0.2 39 0.8615 0.812 255.8256959915161
300 0.2 40 0.86075 0.81 255.8256959915161
300 0.2 41 0.861 0.8155 255.8256959915161
300 0.2 42 0.86375 0.812 255.8256959915161
300 0.2 43 0.86325 0.813 255.8256959915161
300 0.2 44 0.8631666666666666 0.8095 255.8256959915161
300 0.2 45 0.863 0.807 255.8256959915161
300 0.2 46 0.8650833333333333 0.8145 255.8256959915161
300 0.2 47 0.8658333333333333 0.809 255.8256959915161
300 0.2 48 0.8660833333333333 0.8105 255.8256959915161
300 0.2 49 0.866 0.813 255.8256959915161
300 0.2 50 0.8655833333333334 0.8105 255.8256959915161
300 0.2 51 0.8710833333333333 0.8145 255.8256959915161
300 0.2 52 0.8708333333333333 0.809 255.8256959915161
300 0.2 53 0.8691666666666666 0.812 255.8256959915161
300 0.2 54 0.8681666666666666 0.812 255.8256959915161
300 0.2 55 0.8663333333333333 0.808 255.8256959915161
300 0.2 56 0.8679166666666667 0.804 255.8256959915161
300 0.2 57 0.8669166666666667 0.8105 255.8256959915161
300 0.2 58 0.866 0.8035 255.8256959915161
300 0.2 59 0.8663333333333333 0.8065 255.8256959915161
300 0.2 60 0.86475 0.8065 255.8256959915161
300 0.2 61 0.8650833333333333 0.8085 255.8256959915161
300 0.2 62 0.8634166666666667 0.807 255.8256959915161
300 0.2 63 0.862 0.806 255.8256959915161
300 0.2 64 0.8653333333333333 0.807 255.8256959915161
300 0.2 65 0.8653333333333333 0.808 255.8256959915161
300 0.2 66 0.8659166666666667 0.807 255.8256959915161
300 0.2 67 0.8651666666666666 0.807 255.8256959915161
300 0.2 68 0.8639166666666667 0.806 255.8256959915161
300 0.2 69 0.86575 0.81 255.8256959915161
300 0.2 70 0.8641666666666666 0.805 255.8256959915161
300 0.2 71 0.8608333333333333 0.8035 255.8256959915161
300 0.2 72 0.8600833333333333 0.7985 255.8256959915161
300 0.2 73 0.8599166666666667 0.8005 255.8256959915161
300 0.2 74 0.86175 0.8025 255.8256959915161
300 0.2 75 0.86075 0.803 255.8256959915161
300 0.2 76 0.8600833333333333 0.8015 255.8256959915161
300 0.2 77 0.8598333333333333 0.8055 255.8256959915161
300 0.2 78 0.86325 0.8035 255.8256959915161
300 0.2 79 0.8615833333333334 0.8065 255.8256959915161
300 0.2 80 0.8608333333333333 0.8045 255.8256959915161
300 0.2 81 0.8574166666666667 0.7995 255.8256959915161
300 0.2 82 0.8589166666666667 0.802 255.8256959915161
300 0.2 83 0.8579166666666667 0.8035 255.8256959915161
300 0.2 84 0.8563333333333333 0.8 255.8256959915161
300 0.2 85 0.8589166666666667 0.8025 255.8256959915161
300 0.2 86 0.8579166666666667 0.801 255.8256959915161
300 0.2 87 0.8589166666666667 0.799 255.8256959915161
300 0.2 88 0.8569166666666667 0.8015 255.8256959915161
300 0.2 89 0.85425 0.804 255.8256959915161
300 0.2 90 0.8549166666666667 0.8005 255.8256959915161
300 0.2 91 0.8548333333333333 0.798 255.8256959915161
300 0.2 92 0.8541666666666666 0.8005 255.8256959915161
300 0.2 93 0.8568333333333333 0.803 255.8256959915161
300 0.2 94 0.856 0.8005 255.8256959915161
300 0.2 95 0.85525 0.7995 255.8256959915161
300 0.2 96 0.8558333333333333 0.7985 255.8256959915161
300 0.2 97 0.8564166666666667 0.7975 255.8256959915161
300 0.2 98 0.8555833333333334 0.795 255.8256959915161
300 0.2 99 0.8569166666666667 0.798 255.8256959915161
300 0.2 100 0.8559166666666667 0.797 255.8256959915161
300 0.2 101 0.8555 0.7985 255.8256959915161
300 0.2 102 0.8558333333333333 0.8005 255.8256959915161
300 0.2 103 0.85625 0.7975 255.8256959915161
300 0.2 104 0.8576666666666667 0.797 255.8256959915161
300 0.2 105 0.85725 0.7965 255.8256959915161
300 0.2 106 0.8575 0.7965 255.8256959915161
300 0.2 107 0.8574166666666667 0.795 255.8256959915161
300 0.2 108 0.8566666666666667 0.7955 255.8256959915161
300 0.2 109 0.8564166666666667 0.7965 255.8256959915161
300 0.2 110 0.85525 0.794 255.8256959915161
300 0.2 111 0.8555833333333334 0.7965 255.8256959915161
300 0.2 112 0.8575 0.8015 255.8256959915161
300 0.2 113 0.85825 0.8005 255.8256959915161
300 0.2 114 0.8574166666666667 0.7995 255.8256959915161
300 0.2 115 0.859 0.7995 255.8256959915161
300 0.2 116 0.8609166666666667 0.802 255.8256959915161
300 0.2 117 0.8600833333333333 0.8005 255.8256959915161
300 0.2 118 0.8600833333333333 0.8005 255.8256959915161
300 0.2 119 0.8601666666666666 0.7985 255.8256959915161
300 0.2 120 0.8605833333333334 0.8005 255.8256959915161
300 0.2 121 0.8605833333333334 0.798 255.8256959915161
300 0.2 122 0.8590833333333333 0.7965 255.8256959915161
300 0.2 123 0.8584166666666667 0.796 255.8256959915161
300 0.2 124 0.8565833333333334 0.797 255.8256959915161
300 0.2 125 0.856 0.799 255.8256959915161
300 0.2 126 0.8570833333333333 0.799 255.8256959915161
300 0.2 127 0.8571666666666666 0.7995 255.8256959915161
300 0.2 128 0.8539166666666667 0.8 255.8256959915161
300 0.2 129 0.8573333333333333 0.8005 255.8256959915161
300 0.2 130 0.8561666666666666 0.801 255.8256959915161
300 0.2 131 0.8555833333333334 0.798 255.8256959915161
300 0.2 132 0.8553333333333333 0.7975 255.8256959915161
300 0.2 133 0.8551666666666666 0.7985 255.8256959915161
300 0.2 134 0.8541666666666666 0.797 255.8256959915161
300 0.2 135 0.85625 0.7985 255.8256959915161
300 0.2 136 0.8581666666666666 0.8005 255.8256959915161
300 0.2 137 0.8588333333333333 0.7995 255.8256959915161
300 0.2 138 0.8580833333333333 0.797 255.8256959915161
300 0.2 139 0.8569166666666667 0.793 255.8256959915161
300 0.2 140 0.8599166666666667 0.796 255.8256959915161
300 0.2 141 0.8605833333333334 0.796 255.8256959915161
300 0.2 142 0.8595833333333334 0.799 255.8256959915161
300 0.2 143 0.8596666666666667 0.7995 255.8256959915161
300 0.2 144 0.8585833333333334 0.7955 255.8256959915161
300 0.2 145 0.858 0.7965 255.8256959915161
300 0.2 146 0.8566666666666667 0.7955 255.8256959915161
300 0.2 147 0.8553333333333333 0.7945 255.8256959915161
300 0.2 148 0.8565833333333334 0.7925 255.8256959915161
300 0.2 149 0.8583333333333333 0.7945 255.8256959915161
300 0.2 150 0.8569166666666667 0.7945 255.8256959915161
300 0.2 151 0.8564166666666667 0.7925 255.8256959915161
300 0.2 152 0.8566666666666667 0.7945 255.8256959915161
300 0.2 153 0.8564166666666667 0.791 255.8256959915161
300 0.2 154 0.85675 0.793 255.8256959915161
300 0.2 155 0.8573333333333333 0.792 255.8256959915161
300 0.2 156 0.8566666666666667 0.792 255.8256959915161
300 0.2 157 0.8580833333333333 0.7915 255.8256959915161
300 0.2 158 0.857 0.795 255.8256959915161
300 0.2 159 0.8576666666666667 0.7915 255.8256959915161
300 0.2 160 0.8579166666666667 0.7915 255.8256959915161
300 0.2 161 0.8561666666666666 0.791 255.8256959915161
300 0.2 162 0.8565833333333334 0.7925 255.8256959915161
300 0.2 163 0.8563333333333333 0.7955 255.8256959915161
300 0.2 164 0.8565 0.7945 255.8256959915161
300 0.2 165 0.85475 0.7925 255.8256959915161
300 0.2 166 0.8561666666666666 0.8005 255.8256959915161
300 0.2 167 0.85525 0.7985 255.8256959915161
300 0.2 168 0.8633333333333333 0.802 255.8256959915161
300 0.2 169 0.86225 0.802 255.8256959915161
300 0.2 170 0.8620833333333333 0.7985 255.8256959915161
300 0.2 171 0.86225 0.7975 255.8256959915161
300 0.2 172 0.8639166666666667 0.8035 255.8256959915161
300 0.2 173 0.8634166666666667 0.8045 255.8256959915161
300 0.2 174 0.8638333333333333 0.8045 255.8256959915161
300 0.2 175 0.86225 0.805 255.8256959915161
300 0.2 176 0.86425 0.81 255.8256959915161
300 0.2 177 0.8635833333333334 0.807 255.8256959915161
300 0.2 178 0.86325 0.8075 255.8256959915161
300 0.2 179 0.86275 0.806 255.8256959915161
300 0.2 180 0.86425 0.806 255.8256959915161
300 0.2 181 0.8634166666666667 0.8065 255.8256959915161
300 0.2 182 0.8649166666666667 0.806 255.8256959915161
300 0.2 183 0.8643333333333333 0.806 255.8256959915161
300 0.2 184 0.8649166666666667 0.806 255.8256959915161
300 0.2 185 0.8646666666666667 0.807 255.8256959915161
300 0.2 186 0.86725 0.808 255.8256959915161
300 0.2 187 0.8685833333333334 0.8115 255.8256959915161
300 0.2 188 0.8684166666666666 0.811 255.8256959915161
300 0.2 189 0.8671666666666666 0.8095 255.8256959915161
300 0.2 190 0.8655 0.808 255.8256959915161
300 0.2 191 0.8660833333333333 0.8085 255.8256959915161
300 0.2 192 0.86675 0.8085 255.8256959915161
300 0.2 193 0.8645 0.8075 255.8256959915161
300 0.2 194 0.8641666666666666 0.807 255.8256959915161
300 0.2 195 0.86325 0.809 255.8256959915161
