20 50 relu 300 categorical_crossentropy 0.001 3 0.93866664 0.9394000172615051 0.21243540275841952 0.2077032320946455
20 50 relu 300 categorical_crossentropy 0.001 4 0.9439333 0.9476000070571899 0.19319890949875115 0.18220301799476146
20 50 relu 300 categorical_crossentropy 0.001 5 0.94731665 0.9510999917984009 0.17857162144035102 0.17382840882986783
20 50 relu 300 categorical_crossentropy 0.001 6 0.9507167 0.9520000219345093 0.16581430248916149 0.16380359311588108
20 50 relu 300 categorical_crossentropy 0.001 7 0.95423335 0.9538000226020813 0.15474219128489494 0.15766102163121104
20 50 relu 300 categorical_crossentropy 0.001 8 0.9564833 0.9542999863624573 0.14590386912226677 0.15023594699800014
20 50 relu 300 categorical_crossentropy 0.001 9 0.9584 0.9592000246047974 0.13815231287851928 0.1398501615226269
20 50 relu 300 categorical_crossentropy 0.01 0 0.8567167 0.9388999938964844 0.44675216645002364 0.20164157933555543
20 50 relu 300 categorical_crossentropy 0.01 1 0.9395 0.9520999789237976 0.2029715647548437 0.15856406916864216
20 50 relu 300 categorical_crossentropy 0.01 2 0.94811666 0.9537000060081482 0.17055283416062594 0.1579750417289324
20 50 relu 300 categorical_crossentropy 0.01 3 0.9543333 0.9506999850273132 0.1493437399715185 0.17715036120731384
20 50 relu 300 categorical_crossentropy 0.01 4 0.95926666 0.9524999856948853 0.13543620884418486 0.16755781339481474
20 50 relu 300 categorical_crossentropy 0.01 5 0.96135 0.9526000022888184 0.12757439248263835 0.18164566547842698
20 50 relu 300 categorical_crossentropy 0.01 6 0.9634167 0.9569000005722046 0.12267864357680082 0.16084927492542192
20 50 relu 300 categorical_crossentropy 0.01 7 0.9652333 0.9564999938011169 0.11595142893493175 0.16627492138650268
20 50 relu 300 categorical_crossentropy 0.01 8 0.96678334 0.9549999833106995 0.10933411072939635 0.1759178050700575
20 50 relu 300 categorical_crossentropy 0.01 9 0.9684333 0.9508000016212463 0.1068907478870824 0.2031274611467961
20 100 relu 100 mean_squared_error 0.001 0 0.8720833 0.9241999983787537 0.01978425733357047 0.01159182582370704
20 100 relu 100 mean_squared_error 0.001 1 0.93023336 0.9419000148773193 0.010706818304024637 0.008971040552432896
20 100 relu 100 mean_squared_error 0.001 2 0.9425333 0.9463000297546387 0.008903219174050415 0.008099568810357595
20 100 relu 100 mean_squared_error 0.001 3 0.94993335 0.9545999765396118 0.007753033125385021 0.00711304875380165
20 100 relu 100 mean_squared_error 0.001 4 0.95573336 0.9546999931335449 0.00690139828317721 0.006893642240661393
20 100 relu 100 mean_squared_error 0.001 5 0.95933336 0.9574999809265137 0.006324957957743512 0.006521462170788936
20 100 relu 100 mean_squared_error 0.001 6 0.96346664 0.9577999711036682 0.005786156735630357 0.006437513575929188
