600 0.1 64 0.85835 0.8595 3106.7278010845184
600 0.1 65 0.8587333333333333 0.859 3106.7278010845184
600 0.1 66 0.8596166666666667 0.8595 3106.7278010845184
600 0.1 67 0.8605 0.8591 3106.7278010845184
600 0.1 68 0.8606166666666667 0.8612 3106.7278010845184
600 0.1 69 0.8622166666666666 0.8622 3106.7278010845184
600 0.1 70 0.8625166666666667 0.8626 3106.7278010845184
600 0.1 71 0.8635833333333334 0.8633 3106.7278010845184
600 0.1 72 0.8641333333333333 0.8649 3106.7278010845184
600 0.1 73 0.8640333333333333 0.8633 3106.7278010845184
600 0.1 74 0.8649333333333333 0.8647 3106.7278010845184
600 0.1 75 0.86435 0.8653 3106.7278010845184
600 0.1 76 0.8643666666666666 0.864 3106.7278010845184
600 0.1 77 0.8645 0.8648 3106.7278010845184
600 0.1 78 0.8650833333333333 0.8655 3106.7278010845184
600 0.1 79 0.8668 0.8656 3106.7278010845184
600 0.1 80 0.8669833333333333 0.8675 3106.7278010845184
600 0.1 81 0.8677166666666667 0.8668 3106.7278010845184
600 0.1 82 0.86705 0.8679 3106.7278010845184
600 0.1 83 0.8675 0.8682 3106.7278010845184
600 0.1 84 0.86925 0.8696 3106.7278010845184
600 0.1 85 0.86945 0.8695 3106.7278010845184
600 0.1 86 0.8693833333333333 0.8708 3106.7278010845184
600 0.1 87 0.86965 0.8713 3106.7278010845184
600 0.1 88 0.8704 0.8705 3106.7278010845184
600 0.1 89 0.87105 0.8696 3106.7278010845184
600 0.1 90 0.87085 0.869 3106.7278010845184
600 0.1 91 0.8708833333333333 0.8685 3106.7278010845184
600 0.1 92 0.8722666666666666 0.8691 3106.7278010845184
600 0.1 93 0.8738 0.871 3106.7278010845184
600 0.1 94 0.8744 0.8726 3106.7278010845184
600 0.1 95 0.8740833333333333 0.873 3106.7278010845184
600 0.1 96 0.8746666666666667 0.873 3106.7278010845184
600 0.1 97 0.8749333333333333 0.8722 3106.7278010845184
600 0.1 98 0.8749166666666667 0.8723 3106.7278010845184
600 0.1 99 0.8752166666666666 0.872 3106.7278010845184
600 0.1 100 0.8754 0.8741 3106.7278010845184
600 0.1 101 0.8760166666666667 0.8747 3106.7278010845184
600 0.1 102 0.8769 0.8758 3106.7278010845184
600 0.1 103 0.8766666666666667 0.8743 3106.7278010845184
600 0.1 104 0.8764333333333333 0.8746 3106.7278010845184
600 0.1 105 0.87675 0.8727 3106.7278010845184
600 0.1 106 0.8763833333333333 0.8736 3106.7278010845184
600 0.1 107 0.8763833333333333 0.8729 3106.7278010845184
600 0.1 108 0.8760666666666667 0.8732 3106.7278010845184
600 0.1 109 0.87605 0.873 3106.7278010845184
600 0.1 110 0.87645 0.8739 3106.7278010845184
600 0.1 111 0.87595 0.8756 3106.7278010845184
600 0.1 112 0.87665 0.8756 3106.7278010845184
600 0.1 113 0.8762 0.8756 3106.7278010845184
600 0.1 114 0.8766166666666667 0.8762 3106.7278010845184
600 0.1 115 0.8766166666666667 0.8765 3106.7278010845184
600 0.1 116 0.8768333333333334 0.8768 3106.7278010845184
600 0.1 117 0.87695 0.8779 3106.7278010845184
600 0.1 118 0.8771333333333333 0.8773 3106.7278010845184
600 0.1 119 0.8775333333333334 0.8788 3106.7278010845184
600 0.1 120 0.8784166666666666 0.88 3106.7278010845184
600 0.1 121 0.87805 0.8803 3106.7278010845184
600 0.1 122 0.8789 0.8812 3106.7278010845184
600 0.1 123 0.8789333333333333 0.8818 3106.7278010845184
600 0.1 124 0.8789166666666667 0.8812 3106.7278010845184
600 0.1 125 0.8798333333333334 0.8812 3106.7278010845184
600 0.1 126 0.87915 0.8806 3106.7278010845184
600 0.1 127 0.87945 0.8807 3106.7278010845184
600 0.1 128 0.8798166666666667 0.8806 3106.7278010845184
600 0.1 129 0.8801666666666667 0.881 3106.7278010845184
600 0.1 130 0.8803833333333333 0.8811 3106.7278010845184
600 0.1 131 0.8805333333333333 0.881 3106.7278010845184
600 0.1 132 0.8809 0.8816 3106.7278010845184
600 0.1 133 0.8809333333333333 0.8816 3106.7278010845184
600 0.1 134 0.8811 0.881 3106.7278010845184
600 0.1 135 0.8809 0.8804 3106.7278010845184
600 0.1 136 0.88065 0.8798 3106.7278010845184
600 0.1 137 0.8801166666666667 0.8799 3106.7278010845184
600 0.1 138 0.8800666666666667 0.8798 3106.7278010845184
600 0.1 139 0.8797833333333334 0.8796 3106.7278010845184
600 0.1 140 0.8804 0.88 3106.7278010845184
600 0.1 141 0.8806333333333334 0.8811 3106.7278010845184
600 0.1 142 0.8815333333333333 0.8817 3106.7278010845184
600 0.1 143 0.8817166666666667 0.8821 3106.7278010845184
600 0.1 144 0.8817833333333334 0.8821 3106.7278010845184
600 0.1 145 0.8821666666666667 0.8821 3106.7278010845184
600 0.1 146 0.88265 0.8832 3106.7278010845184
600 0.1 147 0.8827333333333334 0.8823 3106.7278010845184
600 0.1 148 0.8832 0.8826 3106.7278010845184
600 0.1 149 0.8828 0.8819 3106.7278010845184
600 0.1 150 0.8827 0.8826 3106.7278010845184
600 0.1 151 0.8832 0.8831 3106.7278010845184
600 0.1 152 0.8833166666666666 0.8833 3106.7278010845184
600 0.1 153 0.88325 0.8838 3106.7278010845184
600 0.1 154 0.8830833333333333 0.8828 3106.7278010845184
600 0.1 155 0.8832333333333333 0.8834 3106.7278010845184
600 0.1 156 0.8838833333333334 0.883 3106.7278010845184
600 0.1 157 0.8837166666666667 0.8825 3106.7278010845184
600 0.1 158 0.88365 0.8831 3106.7278010845184
600 0.1 159 0.8834666666666666 0.8826 3106.7278010845184
600 0.1 160 0.8834 0.8825 3106.7278010845184
600 0.1 161 0.8836833333333334 0.8824 3106.7278010845184
600 0.1 162 0.8835333333333333 0.8823 3106.7278010845184
600 0.1 163 0.8836333333333334 0.8824 3106.7278010845184
600 0.1 164 0.8839166666666667 0.8831 3106.7278010845184
600 0.1 165 0.8837666666666667 0.8829 3106.7278010845184
600 0.1 166 0.8840333333333333 0.8834 3106.7278010845184
600 0.1 167 0.8853166666666666 0.8844 3106.7278010845184
600 0.1 168 0.8855333333333333 0.8849 3106.7278010845184
600 0.1 169 0.8858833333333334 0.8848 3106.7278010845184
600 0.1 170 0.8857166666666667 0.8852 3106.7278010845184
600 0.1 171 0.8863166666666666 0.8858 3106.7278010845184
600 0.1 172 0.8862833333333333 0.8854 3106.7278010845184
600 0.1 173 0.8866 0.8866 3106.7278010845184
600 0.1 174 0.8868333333333334 0.8872 3106.7278010845184
600 0.1 175 0.8863833333333333 0.887 3106.7278010845184
600 0.1 176 0.88595 0.8873 3106.7278010845184
600 0.1 177 0.8861166666666667 0.8867 3106.7278010845184
600 0.1 178 0.8856833333333334 0.8867 3106.7278010845184
600 0.1 179 0.886 0.8864 3106.7278010845184
600 0.1 180 0.8854 0.8866 3106.7278010845184
600 0.1 181 0.8858333333333334 0.8868 3106.7278010845184
600 0.1 182 0.8857166666666667 0.8867 3106.7278010845184
600 0.1 183 0.8852833333333333 0.8865 3106.7278010845184
600 0.1 184 0.8852333333333333 0.8862 3106.7278010845184
600 0.1 185 0.88515 0.8867 3106.7278010845184
600 0.1 186 0.8853166666666666 0.8867 3106.7278010845184
600 0.1 187 0.88555 0.8876 3106.7278010845184
600 0.1 188 0.8856666666666667 0.887 3106.7278010845184
600 0.1 189 0.8856333333333334 0.8871 3106.7278010845184
600 0.1 190 0.8858 0.8883 3106.7278010845184
600 0.1 191 0.8859166666666667 0.8874 3106.7278010845184
600 0.1 192 0.8862666666666666 0.8877 3106.7278010845184
600 0.1 193 0.88605 0.888 3106.7278010845184
600 0.1 194 0.8859 0.888 3106.7278010845184
600 0.1 195 0.8859666666666667 0.8878 3106.7278010845184
600 0.1 196 0.8858666666666667 0.8877 3106.7278010845184
600 0.1 197 0.8856333333333334 0.8875 3106.7278010845184
600 0.1 198 0.8858333333333334 0.8869 3106.7278010845184
600 0.1 199 0.8862833333333333 0.8877 3106.7278010845184
600 0.1 200 0.8869 0.8879 3106.7278010845184
600 0.1 201 0.8868666666666667 0.8878 3106.7278010845184
600 0.1 202 0.8869833333333333 0.8883 3106.7278010845184
600 0.1 203 0.88705 0.8883 3106.7278010845184
600 0.1 204 0.8867166666666667 0.8878 3106.7278010845184
600 0.1 205 0.8866666666666667 0.8877 3106.7278010845184
600 0.1 206 0.88705 0.888 3106.7278010845184
600 0.1 207 0.8871333333333333 0.8882 3106.7278010845184
600 0.1 208 0.8873666666666666 0.888 3106.7278010845184
600 0.1 209 0.88795 0.8886 3106.7278010845184
600 0.1 210 0.8875333333333333 0.8892 3106.7278010845184
600 0.1 211 0.8877 0.89 3106.7278010845184
600 0.1 212 0.8873166666666666 0.8889 3106.7278010845184
600 0.1 213 0.8879 0.8897 3106.7278010845184
600 0.1 214 0.8883 0.8902 3106.7278010845184
600 0.1 215 0.8885166666666666 0.8894 3106.7278010845184
600 0.1 216 0.8882 0.8893 3106.7278010845184
600 0.1 217 0.8885333333333333 0.8897 3106.7278010845184
600 0.1 218 0.8884 0.8898 3106.7278010845184
600 0.1 219 0.8885333333333333 0.8903 3106.7278010845184
600 0.1 220 0.8883333333333333 0.8904 3106.7278010845184
600 0.1 221 0.8885333333333333 0.8911 3106.7278010845184
600 0.1 222 0.8881666666666667 0.8901 3106.7278010845184
600 0.1 223 0.8881833333333333 0.8904 3106.7278010845184
600 0.1 224 0.8882333333333333 0.8902 3106.7278010845184
600 0.1 225 0.8881 0.8905 3106.7278010845184
600 0.1 226 0.8880166666666667 0.8894 3106.7278010845184
600 0.1 227 0.8879833333333333 0.8896 3106.7278010845184
600 0.1 228 0.8880333333333333 0.8892 3106.7278010845184
600 0.1 229 0.8884 0.8904 3106.7278010845184
600 0.1 230 0.8883333333333333 0.889 3106.7278010845184
600 0.1 231 0.8883666666666666 0.89 3106.7278010845184
600 0.1 232 0.8882333333333333 0.89 3106.7278010845184
600 0.1 233 0.8888166666666667 0.8901 3106.7278010845184
600 0.1 234 0.8886166666666667 0.89 3106.7278010845184
600 0.1 235 0.8885833333333333 0.8896 3106.7278010845184
600 0.1 236 0.88855 0.8897 3106.7278010845184
600 0.1 237 0.8887 0.8899 3106.7278010845184
600 0.1 238 0.8891333333333333 0.8903 3106.7278010845184
600 0.1 239 0.8889833333333333 0.8908 3106.7278010845184
600 0.1 240 0.8891833333333333 0.8906 3106.7278010845184
600 0.1 241 0.8888833333333334 0.8904 3106.7278010845184
600 0.1 242 0.8888333333333334 0.89 3106.7278010845184
600 0.1 243 0.889 0.8903 3106.7278010845184
600 0.1 244 0.8892 0.8899 3106.7278010845184
600 0.1 245 0.88915 0.8894 3106.7278010845184
600 0.1 246 0.88905 0.8901 3106.7278010845184
600 0.1 247 0.88905 0.8905 3106.7278010845184
600 0.1 248 0.8889833333333333 0.8896 3106.7278010845184
600 0.1 249 0.8891666666666667 0.8899 3106.7278010845184
600 0.1 250 0.8891166666666667 0.8897 3106.7278010845184
600 0.1 251 0.8890333333333333 0.8898 3106.7278010845184
600 0.1 252 0.8893333333333333 0.8897 3106.7278010845184
600 0.1 253 0.8890333333333333 0.8894 3106.7278010845184
600 0.1 254 0.88875 0.8891 3106.7278010845184
600 0.1 255 0.8889833333333333 0.8894 3106.7278010845184
600 0.1 256 0.8893333333333333 0.8891 3106.7278010845184
600 0.1 257 0.88925 0.8894 3106.7278010845184
600 0.1 258 0.8895333333333333 0.8895 3106.7278010845184
600 0.1 259 0.8894833333333333 0.8888 3106.7278010845184
600 0.1 260 0.8893 0.889 3106.7278010845184
600 0.1 261 0.8896 0.889 3106.7278010845184
600 0.1 262 0.8897833333333334 0.8892 3106.7278010845184
600 0.1 263 0.8898166666666667 0.8888 3106.7278010845184
600 0.1 264 0.89025 0.8894 3106.7278010845184
600 0.1 265 0.8902166666666667 0.889 3106.7278010845184
600 0.1 266 0.8902166666666667 0.8887 3106.7278010845184
600 0.1 267 0.8897666666666667 0.8885 3106.7278010845184
600 0.1 268 0.8901833333333333 0.8887 3106.7278010845184
600 0.1 269 0.8900166666666667 0.8893 3106.7278010845184
600 0.1 270 0.8899 0.8892 3106.7278010845184
600 0.1 271 0.8904166666666666 0.8895 3106.7278010845184
600 0.1 272 0.89055 0.8887 3106.7278010845184
600 0.1 273 0.8904 0.8886 3106.7278010845184
600 0.1 274 0.8902166666666667 0.8879 3106.7278010845184
600 0.1 275 0.8903333333333333 0.8875 3106.7278010845184
600 0.1 276 0.8900166666666667 0.8876 3106.7278010845184
600 0.1 277 0.8900333333333333 0.8878 3106.7278010845184
600 0.1 278 0.8900333333333333 0.8865 3106.7278010845184
600 0.1 279 0.8901333333333333 0.887 3106.7278010845184
600 0.1 280 0.89075 0.8877 3106.7278010845184
600 0.1 281 0.8910833333333333 0.8888 3106.7278010845184
600 0.1 282 0.8907333333333334 0.8888 3106.7278010845184
600 0.1 283 0.89075 0.8889 3106.7278010845184
600 0.1 284 0.8905333333333333 0.8886 3106.7278010845184
600 0.1 285 0.8903166666666666 0.8884 3106.7278010845184
600 0.1 286 0.8907 0.8884 3106.7278010845184
600 0.1 287 0.891 0.8889 3106.7278010845184
600 0.1 288 0.8907166666666667 0.8888 3106.7278010845184
600 0.1 289 0.8906666666666667 0.8878 3106.7278010845184
600 0.1 290 0.8908333333333334 0.8882 3106.7278010845184
600 0.1 291 0.8909666666666667 0.8886 3106.7278010845184
600 0.1 292 0.8907166666666667 0.888 3106.7278010845184
600 0.1 293 0.8909333333333334 0.8887 3106.7278010845184
600 0.1 294 0.8909666666666667 0.8894 3106.7278010845184
600 0.1 295 0.8908 0.8899 3106.7278010845184
600 0.1 296 0.8907833333333334 0.8903 3106.7278010845184
600 0.1 297 0.891 0.8906 3106.7278010845184
600 0.1 298 0.891 0.8904 3106.7278010845184
600 0.1 299 0.8910833333333333 0.8902 3106.7278010845184
600 0.1 300 0.8909666666666667 0.8898 3106.7278010845184
600 0.1 301 0.8913166666666666 0.8903 3106.7278010845184
600 0.1 302 0.8912166666666667 0.8902 3106.7278010845184
600 0.1 303 0.8912 0.8899 3106.7278010845184
600 0.1 304 0.8911 0.8893 3106.7278010845184
600 0.1 305 0.8914166666666666 0.8897 3106.7278010845184
600 0.1 306 0.8912166666666667 0.8898 3106.7278010845184
600 0.1 307 0.8911833333333333 0.8899 3106.7278010845184
600 0.1 308 0.8912666666666667 0.8902 3106.7278010845184
600 0.1 309 0.8911666666666667 0.8896 3106.7278010845184
600 0.1 310 0.8914666666666666 0.8901 3106.7278010845184
600 0.1 311 0.8921333333333333 0.8905 3106.7278010845184
600 0.1 312 0.8923 0.8908 3106.7278010845184
600 0.1 313 0.8927333333333334 0.891 3106.7278010845184
600 0.1 314 0.8928333333333334 0.8911 3106.7278010845184
600 0.1 315 0.8928166666666667 0.8909 3106.7278010845184
600 0.1 316 0.8929166666666667 0.891 3106.7278010845184
600 0.1 317 0.8925833333333333 0.8909 3106.7278010845184
600 0.1 318 0.8923833333333333 0.8911 3106.7278010845184
600 0.1 319 0.8922833333333333 0.8909 3106.7278010845184
600 0.1 320 0.8923 0.8901 3106.7278010845184
600 0.1 321 0.8921166666666667 0.8908 3106.7278010845184
600 0.1 322 0.8923166666666666 0.89 3106.7278010845184
600 0.1 323 0.8927333333333334 0.8907 3106.7278010845184
600 0.1 324 0.8928166666666667 0.8909 3106.7278010845184
600 0.1 325 0.8928 0.8906 3106.7278010845184
600 0.1 326 0.8930833333333333 0.8912 3106.7278010845184
600 0.1 327 0.8926833333333334 0.8909 3106.7278010845184
600 0.1 328 0.8928666666666667 0.8905 3106.7278010845184
600 0.1 329 0.8927833333333334 0.8906 3106.7278010845184
600 0.1 330 0.8924166666666666 0.8907 3106.7278010845184
600 0.1 331 0.8926333333333333 0.891 3106.7278010845184
600 0.1 332 0.8929333333333334 0.8912 3106.7278010845184
600 0.1 333 0.8932166666666667 0.8913 3106.7278010845184
600 0.1 334 0.89305 0.8918 3106.7278010845184
600 0.1 335 0.8928833333333334 0.8914 3106.7278010845184
600 0.1 336 0.8931 0.8923 3106.7278010845184
600 0.1 337 0.8927833333333334 0.8921 3106.7278010845184
600 0.1 338 0.8931 0.8919 3106.7278010845184
600 0.1 339 0.8932166666666667 0.8914 3106.7278010845184
600 0.1 340 0.8931166666666667 0.8913 3106.7278010845184
600 0.1 341 0.89335 0.8916 3106.7278010845184
600 0.1 342 0.8930166666666667 0.8916 3106.7278010845184
600 0.1 343 0.8933 0.8916 3106.7278010845184
600 0.1 344 0.8929666666666667 0.8918 3106.7278010845184
600 0.1 345 0.8928666666666667 0.8914 3106.7278010845184
600 0.1 346 0.8932 0.8904 3106.7278010845184
600 0.1 347 0.8931333333333333 0.8902 3106.7278010845184
600 0.1 348 0.8932333333333333 0.8907 3106.7278010845184
600 0.1 349 0.89335 0.8922 3106.7278010845184
600 0.1 350 0.893 0.892 3106.7278010845184
600 0.1 351 0.8931833333333333 0.8917 3106.7278010845184
600 0.1 352 0.8932 0.8917 3106.7278010845184
600 0.1 353 0.8932166666666667 0.8919 3106.7278010845184
600 0.1 354 0.893 0.8917 3106.7278010845184
600 0.1 355 0.8926333333333333 0.892 3106.7278010845184
600 0.1 356 0.89335 0.8915 3106.7278010845184
600 0.1 357 0.8933333333333333 0.8914 3106.7278010845184
600 0.1 358 0.8934166666666666 0.8916 3106.7278010845184
600 0.1 359 0.8937833333333334 0.8917 3106.7278010845184
600 0.1 360 0.89375 0.8917 3106.7278010845184
600 0.1 361 0.8934833333333333 0.892 3106.7278010845184
600 0.1 362 0.8933833333333333 0.8914 3106.7278010845184
600 0.1 363 0.8932666666666667 0.8913 3106.7278010845184
600 0.1 364 0.89345 0.8913 3106.7278010845184
600 0.1 365 0.8937333333333334 0.8924 3106.7278010845184
600 0.1 366 0.8933833333333333 0.892 3106.7278010845184
600 0.1 367 0.89305 0.8913 3106.7278010845184
600 0.1 368 0.8930333333333333 0.8917 3106.7278010845184
600 0.1 369 0.89345 0.8916 3106.7278010845184
600 0.1 370 0.8933 0.8918 3106.7278010845184
600 0.1 371 0.8935 0.8918 3106.7278010845184
600 0.1 372 0.8934166666666666 0.8914 3106.7278010845184
600 0.1 373 0.8937 0.8918 3106.7278010845184
600 0.1 374 0.8932 0.8916 3106.7278010845184
600 0.1 375 0.8936333333333333 0.8923 3106.7278010845184
600 0.1 376 0.8933666666666666 0.8921 3106.7278010845184
600 0.1 377 0.8935333333333333 0.8917 3106.7278010845184
600 0.1 378 0.8933833333333333 0.8916 3106.7278010845184
600 0.1 379 0.8932 0.8916 3106.7278010845184
600 0.1 380 0.8932333333333333 0.8916 3106.7278010845184
600 0.1 381 0.8934 0.8912 3106.7278010845184
600 0.1 382 0.8932166666666667 0.8912 3106.7278010845184
600 0.1 383 0.89315 0.8912 3106.7278010845184
600 0.1 384 0.89325 0.8913 3106.7278010845184
600 0.1 385 0.89345 0.8915 3106.7278010845184
600 0.1 386 0.8933833333333333 0.8911 3106.7278010845184
600 0.1 387 0.8933666666666666 0.8911 3106.7278010845184
600 0.1 388 0.8935 0.8907 3106.7278010845184
600 0.1 389 0.89365 0.8912 3106.7278010845184
600 0.1 390 0.8935666666666666 0.8913 3106.7278010845184
600 0.1 391 0.89325 0.891 3106.7278010845184
600 0.1 392 0.8935333333333333 0.8907 3106.7278010845184
600 0.1 393 0.894 0.8906 3106.7278010845184
600 0.1 394 0.8937333333333334 0.8914 3106.7278010845184
600 0.1 395 0.8935333333333333 0.8914 3106.7278010845184
600 0.1 396 0.89355 0.891 3106.7278010845184
600 0.1 397 0.8935333333333333 0.8918 3106.7278010845184
600 0.1 398 0.8937666666666667 0.8915 3106.7278010845184
600 0.1 399 0.8936166666666666 0.8911 3106.7278010845184
600 0.1 400 0.8931666666666667 0.8916 3106.7278010845184
600 0.1 401 0.89315 0.8913 3106.7278010845184
600 0.1 402 0.8927166666666667 0.8912 3106.7278010845184
600 0.1 403 0.8928333333333334 0.891 3106.7278010845184
600 0.1 404 0.8925 0.8908 3106.7278010845184
600 0.1 405 0.8924333333333333 0.8909 3106.7278010845184
600 0.1 406 0.8924333333333333 0.8902 3106.7278010845184
600 0.1 407 0.8924 0.8904 3106.7278010845184
600 0.1 408 0.8926666666666667 0.8908 3106.7278010845184
600 0.1 409 0.8930833333333333 0.8913 3106.7278010845184
600 0.1 410 0.8927833333333334 0.891 3106.7278010845184
600 0.1 411 0.8927833333333334 0.8904 3106.7278010845184
600 0.1 412 0.8926166666666666 0.8908 3106.7278010845184
600 0.1 413 0.89255 0.891 3106.7278010845184
600 0.1 414 0.8930333333333333 0.892 3106.7278010845184
600 0.1 415 0.89315 0.8922 3106.7278010845184
600 0.1 416 0.8931333333333333 0.8918 3106.7278010845184
600 0.1 417 0.89295 0.8919 3106.7278010845184
600 0.1 418 0.8928666666666667 0.8915 3106.7278010845184
600 0.1 419 0.8931 0.8917 3106.7278010845184
600 0.1 420 0.8931 0.892 3106.7278010845184
600 0.1 421 0.893 0.8919 3106.7278010845184
600 0.1 422 0.8927166666666667 0.8913 3106.7278010845184
600 0.1 423 0.8928 0.8914 3106.7278010845184
600 0.1 424 0.8929 0.8916 3106.7278010845184
600 0.1 425 0.89285 0.8915 3106.7278010845184
600 0.1 426 0.8928666666666667 0.8918 3106.7278010845184
600 0.1 427 0.8931 0.8915 3106.7278010845184
600 0.1 428 0.89265 0.8914 3106.7278010845184
600 0.1 429 0.89285 0.8913 3106.7278010845184
600 0.1 430 0.8928833333333334 0.8914 3106.7278010845184
600 0.1 431 0.89285 0.8908 3106.7278010845184
600 0.1 432 0.89295 0.8911 3106.7278010845184
600 0.1 433 0.8928166666666667 0.8907 3106.7278010845184
600 0.1 434 0.8924 0.8903 3106.7278010845184
600 0.1 435 0.8926833333333334 0.8906 3106.7278010845184
600 0.1 436 0.8927833333333334 0.8913 3106.7278010845184
600 0.1 437 0.8928833333333334 0.8918 3106.7278010845184
600 0.1 438 0.8926666666666667 0.8912 3106.7278010845184
600 0.1 439 0.8928166666666667 0.8919 3106.7278010845184
600 0.1 440 0.8924333333333333 0.8916 3106.7278010845184
600 0.1 441 0.8925666666666666 0.8917 3106.7278010845184
600 0.1 442 0.8925666666666666 0.8918 3106.7278010845184
600 0.1 443 0.8926833333333334 0.8917 3106.7278010845184
600 0.1 444 0.8926333333333333 0.8915 3106.7278010845184
600 0.1 445 0.8927 0.8914 3106.7278010845184
600 0.1 446 0.8930833333333333 0.892 3106.7278010845184
600 0.1 447 0.8930666666666667 0.8911 3106.7278010845184
600 0.1 448 0.89325 0.8915 3106.7278010845184
600 0.1 449 0.893 0.8914 3106.7278010845184
600 0.1 450 0.8929833333333334 0.8913 3106.7278010845184
600 0.1 451 0.8931333333333333 0.8917 3106.7278010845184
600 0.1 452 0.8929333333333334 0.8914 3106.7278010845184
600 0.1 453 0.8930333333333333 0.8912 3106.7278010845184
600 0.1 454 0.893 0.8912 3106.7278010845184
600 0.1 455 0.8932333333333333 0.891 3106.7278010845184
600 0.1 456 0.8931333333333333 0.8906 3106.7278010845184
600 0.1 457 0.8931666666666667 0.8907 3106.7278010845184
600 0.1 458 0.8929666666666667 0.8907 3106.7278010845184
600 0.1 459 0.8936666666666667 0.8914 3106.7278010845184
600 0.1 460 0.8936833333333334 0.8913 3106.7278010845184
600 0.1 461 0.8937833333333334 0.8918 3106.7278010845184
600 0.1 462 0.8936833333333334 0.8913 3106.7278010845184
600 0.1 463 0.8935833333333333 0.8915 3106.7278010845184
600 0.1 464 0.8937666666666667 0.8915 3106.7278010845184
600 0.1 465 0.8937 0.8913 3106.7278010845184
600 0.1 466 0.8935666666666666 0.8913 3106.7278010845184
600 0.1 467 0.8936166666666666 0.8918 3106.7278010845184
600 0.1 468 0.89375 0.8919 3106.7278010845184
600 0.1 469 0.8937 0.892 3106.7278010845184
600 0.1 470 0.8937166666666667 0.8914 3106.7278010845184
600 0.1 471 0.8933333333333333 0.8909 3106.7278010845184
600 0.1 472 0.8931833333333333 0.8907 3106.7278010845184
600 0.1 473 0.8932833333333333 0.8907 3106.7278010845184
