300 0.1 242 0.8888333333333334 0.89 1402.8257839679718
300 0.1 243 0.889 0.8903 1402.8257839679718
300 0.1 244 0.8892 0.8899 1402.8257839679718
300 0.1 245 0.88915 0.8894 1402.8257839679718
300 0.1 246 0.88905 0.8901 1402.8257839679718
300 0.1 247 0.88905 0.8905 1402.8257839679718
300 0.1 248 0.8889833333333333 0.8896 1402.8257839679718
300 0.1 249 0.8891666666666667 0.8899 1402.8257839679718
300 0.1 250 0.8891166666666667 0.8897 1402.8257839679718
300 0.1 251 0.8890333333333333 0.8898 1402.8257839679718
300 0.1 252 0.8893333333333333 0.8897 1402.8257839679718
300 0.1 253 0.8890333333333333 0.8894 1402.8257839679718
300 0.1 254 0.88875 0.8891 1402.8257839679718
300 0.1 255 0.8889833333333333 0.8894 1402.8257839679718
300 0.1 256 0.8893333333333333 0.8891 1402.8257839679718
300 0.1 257 0.88925 0.8894 1402.8257839679718
300 0.1 258 0.8895333333333333 0.8895 1402.8257839679718
300 0.1 259 0.8894833333333333 0.8888 1402.8257839679718
300 0.1 260 0.8893 0.889 1402.8257839679718
300 0.1 261 0.8896 0.889 1402.8257839679718
300 0.1 262 0.8897833333333334 0.8892 1402.8257839679718
300 0.1 263 0.8898166666666667 0.8888 1402.8257839679718
300 0.1 264 0.89025 0.8894 1402.8257839679718
300 0.1 265 0.8902166666666667 0.889 1402.8257839679718
300 0.1 266 0.8902166666666667 0.8887 1402.8257839679718
300 0.1 267 0.8897666666666667 0.8885 1402.8257839679718
300 0.1 268 0.8901833333333333 0.8887 1402.8257839679718
300 0.1 269 0.8900166666666667 0.8893 1402.8257839679718
300 0.1 270 0.8899 0.8892 1402.8257839679718
300 0.1 271 0.8904166666666666 0.8895 1402.8257839679718
300 0.1 272 0.89055 0.8887 1402.8257839679718
300 0.1 273 0.8904 0.8886 1402.8257839679718
300 0.1 274 0.8902166666666667 0.8879 1402.8257839679718
300 0.1 275 0.8903333333333333 0.8875 1402.8257839679718
300 0.1 276 0.8900166666666667 0.8876 1402.8257839679718
300 0.1 277 0.8900333333333333 0.8878 1402.8257839679718
300 0.1 278 0.8900333333333333 0.8865 1402.8257839679718
300 0.1 279 0.8901333333333333 0.887 1402.8257839679718
300 0.1 280 0.89075 0.8877 1402.8257839679718
300 0.1 281 0.8910833333333333 0.8888 1402.8257839679718
300 0.1 282 0.8907333333333334 0.8888 1402.8257839679718
300 0.1 283 0.89075 0.8889 1402.8257839679718
300 0.1 284 0.8905333333333333 0.8886 1402.8257839679718
300 0.1 285 0.8903166666666666 0.8884 1402.8257839679718
300 0.1 286 0.8907 0.8884 1402.8257839679718
300 0.1 287 0.891 0.8889 1402.8257839679718
300 0.1 288 0.8907166666666667 0.8888 1402.8257839679718
300 0.1 289 0.8906666666666667 0.8878 1402.8257839679718
300 0.1 290 0.8908333333333334 0.8882 1402.8257839679718
300 0.1 291 0.8909666666666667 0.8886 1402.8257839679718
300 0.1 292 0.8907166666666667 0.888 1402.8257839679718
300 0.1 293 0.8909333333333334 0.8887 1402.8257839679718
300 0.1 294 0.8909666666666667 0.8894 1402.8257839679718
300 0.1 295 0.8908 0.8899 1402.8257839679718
300 0.1 296 0.8907833333333334 0.8903 1402.8257839679718
300 0.1 297 0.891 0.8906 1402.8257839679718
300 0.1 298 0.891 0.8904 1402.8257839679718
300 0.1 299 0.8910833333333333 0.8902 1402.8257839679718
