20 softmax 200 mean_squared_error 0.001 2 0.83815 0.8467000126838684 0.04909856477131446 0.04166896283626556
20 softmax 200 mean_squared_error 0.001 3 0.85553336 0.8665000200271606 0.036089335270226 0.030540457367897032
20 softmax 200 mean_squared_error 0.001 4 0.87403333 0.8823000192642212 0.02686865611622731 0.023186091911047698
20 softmax 200 mean_squared_error 0.001 5 0.8932667 0.9042999744415283 0.020624540029093624 0.018056353880092503
20 softmax 200 mean_squared_error 0.001 6 0.9097 0.9176999926567078 0.01624956935333709 0.0144878587173298
20 softmax 200 mean_squared_error 0.001 7 0.92045 0.9225999712944031 0.013580982826339702 0.012683531600050629
20 softmax 200 mean_squared_error 0.001 8 0.92758334 0.9262999892234802 0.012025109422393144 0.011842703339643776
20 softmax 200 mean_squared_error 0.001 9 0.93145 0.9297999739646912 0.01119279160319517 0.01121603412902914
20 softmax 200 categorical_crossentropy 0.001 0 0.56755 0.6381999850273132 0.079980857471625 0.0726728993654251
20 softmax 200 categorical_crossentropy 0.001 1 0.6454333 0.6538000106811523 0.06635817901541789 0.05976229548454284
20 softmax 200 categorical_crossentropy 0.001 2 0.66588336 0.6654000282287598 0.05453990778575341 0.04936835683882237
20 softmax 200 categorical_crossentropy 0.001 3 0.6799833 0.6739000082015991 0.04593109664817651 0.04258740149438381
20 softmax 200 categorical_crossentropy 0.001 4 0.6774 0.6762999892234802 0.04082893408834934 0.03906371682882309
20 softmax 200 categorical_crossentropy 0.001 5 0.6831833 0.6801000237464905 0.038203729825715224 0.03737378682941198
20 softmax 200 categorical_crossentropy 0.001 6 0.69098336 0.6898999810218811 0.036884121528516216 0.036438939608633515
20 softmax 200 categorical_crossentropy 0.001 7 0.7011167 0.705299973487854 0.03611046805977822 0.03580700270831585
20 softmax 200 categorical_crossentropy 0.001 8 0.7211 0.7271000146865845 0.035356309823691846 0.035088521391153336
20 softmax 200 categorical_crossentropy 0.001 9 0.7565 0.8327999711036682 0.033966511270652214 0.032809596061706546
20 softmax 300 mean_squared_error 0.001 0 0.65915 0.7427999973297119 0.08220286678522826 0.07661888815462589
20 softmax 300 mean_squared_error 0.001 1 0.7647667 0.8048999905586243 0.07212431080639363 0.06721946649253369
20 softmax 300 mean_squared_error 0.001 2 0.8108 0.822700023651123 0.06256084777414798 0.05742053240537644
20 softmax 300 mean_squared_error 0.001 3 0.8441167 0.8729000091552734 0.052657812628895045 0.04733467198908329
20 softmax 300 mean_squared_error 0.001 4 0.8813 0.8909000158309937 0.042679042536765334 0.03762006232514978
20 softmax 300 mean_squared_error 0.001 5 0.90038335 0.9110000133514404 0.033415281604975464 0.028873965349048375
20 softmax 300 mean_squared_error 0.001 6 0.91428334 0.9193999767303467 0.02553422212600708 0.022040232038125395
20 softmax 300 mean_squared_error 0.001 7 0.92205 0.9254999756813049 0.019658234273083507 0.017226672894321383
20 softmax 300 mean_squared_error 0.001 8 0.92648333 0.9275000095367432 0.015802921974100173 0.014332161396741866
20 softmax 300 mean_squared_error 0.001 9 0.92941666 0.9279999732971191 0.013450243344996124 0.01265744519419968
20 softmax 300 categorical_crossentropy 0.001 0 0.62745 0.6887999773025513 0.08192113909870385 0.07638876907527446
20 softmax 300 categorical_crossentropy 0.001 1 0.71795 0.7405999898910522 0.07195024333894252 0.06728383503854275
20 softmax 300 categorical_crossentropy 0.001 2 0.74666667 0.7513999938964844 0.06280289618298411 0.05811674155294895
20 softmax 300 categorical_crossentropy 0.001 3 0.7546167 0.7562999725341797 0.05372540511190891 0.04936275161802769
20 softmax 300 categorical_crossentropy 0.001 4 0.7686 0.7777000069618225 0.045456740334630014 0.04183228738605976
20 softmax 300 categorical_crossentropy 0.001 5 0.7930833 0.7993999719619751 0.03847823088988662 0.035481306053698064
20 softmax 300 categorical_crossentropy 0.001 6 0.81523335 0.8181999921798706 0.0325471630692482 0.03001597223803401
20 softmax 300 categorical_crossentropy 0.001 7 0.83021665 0.8334000110626221 0.02772044073790312 0.02585123460739851
20 softmax 300 categorical_crossentropy 0.001 8 0.8422167 0.8346999883651733 0.024322080314159392 0.023294076137244702
20 softmax 300 categorical_crossentropy 0.001 9 0.84496665 0.8686000108718872 0.022208026759326458 0.021799215646460653
20 relu 100 mean_squared_error 0.001 0 0.86653334 0.9199000000953674 0.02178111583072071 0.012556369736994383
20 relu 100 mean_squared_error 0.001 1 0.9252833 0.9336000084877014 0.01175440853772064 0.010536134347494225
20 relu 100 mean_squared_error 0.001 2 0.93635 0.9409000277519226 0.010070562725886703 0.009443084485428698
20 relu 100 mean_squared_error 0.001 3 0.94235 0.9415000081062317 0.009108585721308677 0.009255326694037648
20 relu 100 mean_squared_error 0.001 4 0.94633335 0.9452000260353088 0.008458389925071969 0.008515834382196772
20 relu 100 mean_squared_error 0.001 5 0.9501 0.9469000101089478 0.0079542269842932 0.008268405779017485
20 relu 100 mean_squared_error 0.001 6 0.9528 0.9466999769210815 0.007532016959545824 0.008203373786982411
20 relu 100 mean_squared_error 0.001 7 0.95465 0.9492999911308289 0.007173107097041793 0.007795699483576755
20 relu 100 mean_squared_error 0.001 8 0.95673335 0.9498999714851379 0.006874998569983291 0.0076693098593295875
20 relu 100 mean_squared_error 0.001 9 0.9589 0.9503999948501587 0.00660007082837789 0.007575231528635413
20 relu 100 categorical_crossentropy 0.001 0 0.86756665 0.9218000173568726 0.021543430592864753 0.012285690941498615
20 relu 100 categorical_crossentropy 0.001 1 0.92658335 0.9329000115394592 0.011667558927244196 0.0103041803270753
20 relu 100 categorical_crossentropy 0.001 2 0.93701667 0.9391999840736389 0.009940053726701687 0.009321752232281141
20 relu 100 categorical_crossentropy 0.001 3 0.94418335 0.9427000284194946 0.008931403799603383 0.008777899994056497
20 relu 100 categorical_crossentropy 0.001 4 0.9479333 0.9460999965667725 0.008248498735095684 0.00822472432097129
20 relu 100 categorical_crossentropy 0.001 5 0.95165 0.9477999806404114 0.007715879326375822 0.007939798404268004
20 relu 100 categorical_crossentropy 0.001 6 0.95445 0.9509999752044678 0.007316069129932051 0.007678300060506444
20 relu 100 categorical_crossentropy 0.001 7 0.95705 0.9502999782562256 0.006965825537530085 0.00754797943352969
20 relu 100 categorical_crossentropy 0.001 8 0.95858335 0.9523000121116638 0.006672852963480788 0.0074365322528410615
20 relu 100 categorical_crossentropy 0.001 9 0.9598167 0.9528999924659729 0.006441218904413593 0.0072943206331910915
20 relu 200 mean_squared_error 0.001 0 0.8315 0.9120000004768372 0.026816960160310068 0.014285036730580031
20 relu 200 mean_squared_error 0.001 1 0.91786665 0.9276000261306763 0.013018568178328376 0.011454235076671466
20 relu 200 mean_squared_error 0.001 2 0.9287 0.9325000047683716 0.011152788447216153 0.01055485516320914
20 relu 200 mean_squared_error 0.001 3 0.93511665 0.9365000128746033 0.010143614773017664 0.009740867075743153
20 relu 200 mean_squared_error 0.001 4 0.9399 0.9409999847412109 0.009466650642765065 0.009319832882320044
20 relu 200 mean_squared_error 0.001 5 0.9432667 0.9395999908447266 0.008950841108647486 0.009302752979565412
20 relu 200 mean_squared_error 0.001 6 0.94603336 0.9437000155448914 0.00856677899059529 0.008711743743624538
20 relu 200 mean_squared_error 0.001 7 0.9471667 0.9452999830245972 0.008268788252801945 0.00848109836661024
20 relu 200 mean_squared_error 0.001 8 0.94948334 0.9459999799728394 0.00797605482628569 0.008503910603176337
20 relu 200 mean_squared_error 0.001 9 0.95143336 0.9467999935150146 0.007770049220416695 0.008198983853217214
20 relu 200 categorical_crossentropy 0.001 0 0.8312 0.9110999703407288 0.02730294132294754 0.01413854718208313
20 relu 200 categorical_crossentropy 0.001 1 0.91656667 0.9251999855041504 0.013288050992414355 0.011719620656222104
20 relu 200 categorical_crossentropy 0.001 2 0.9267167 0.9276000261306763 0.011514919566301008 0.01110929977730848
20 relu 200 categorical_crossentropy 0.001 3 0.93335 0.9358999729156494 0.010508713459906479 0.010107239009230398
20 relu 200 categorical_crossentropy 0.001 4 0.9382333 0.9388999938964844 0.009772881413809956 0.00961519669945119
20 relu 200 categorical_crossentropy 0.001 5 0.9421167 0.9415000081062317 0.009203816660058995 0.009267187746299897
20 relu 200 categorical_crossentropy 0.001 6 0.94523335 0.9405999779701233 0.008737485061089198 0.009078014737460761
20 relu 200 categorical_crossentropy 0.001 7 0.9482667 0.9435999989509583 0.008344552904212226 0.008693987781298347
20 relu 200 categorical_crossentropy 0.001 8 0.95021665 0.9453999996185303 0.007972576067938159 0.008489898733096198
20 relu 200 categorical_crossentropy 0.001 9 0.95185 0.9451000094413757 0.007693825783984115 0.008246128702594432
20 relu 300 mean_squared_error 0.001 0 0.81471664 0.9064000248908997 0.030433829645626246 0.015205693492898718
20 relu 300 mean_squared_error 0.001 1 0.91316664 0.9246000051498413 0.013919490482658147 0.012073632598039695
20 relu 300 mean_squared_error 0.001 2 0.92606664 0.9319000244140625 0.011794975502416491 0.010996201047382782
20 relu 300 mean_squared_error 0.001 3 0.9328833 0.9359999895095825 0.010664951610378922 0.010101218806521501
20 relu 300 mean_squared_error 0.001 4 0.9375833 0.9379000067710876 0.009877140100579709 0.009686042721150444
20 relu 300 mean_squared_error 0.001 5 0.94125 0.9401000142097473 0.009320795210078359 0.009405879546538926
20 relu 300 mean_squared_error 0.001 6 0.94445 0.9419999718666077 0.008859932271298021 0.009195697835821193
20 relu 300 mean_squared_error 0.001 7 0.9467667 0.9426000118255615 0.008492356375791132 0.00889986660768045
20 relu 300 mean_squared_error 0.001 8 0.9494333 0.944100022315979 0.008159943708451465 0.00877041739440756
20 relu 300 mean_squared_error 0.001 9 0.9514167 0.9434000253677368 0.007873808299191296 0.008849214216752443
20 relu 300 categorical_crossentropy 0.001 0 0.8196 0.9061999917030334 0.02986881257966161 0.015327590121887624
20 relu 300 categorical_crossentropy 0.001 1 0.9095 0.917900025844574 0.014367585591971875 0.012748223363305443
20 relu 300 categorical_crossentropy 0.001 2 0.9202333 0.927299976348877 0.012470069243572652 0.011437078812159598
20 relu 300 categorical_crossentropy 0.001 3 0.92646664 0.932699978351593 0.011492547313682735 0.010712838226463645
20 relu 300 categorical_crossentropy 0.001 4 0.9313833 0.9362000226974487 0.010722172581590712 0.010215981806977652
20 relu 300 categorical_crossentropy 0.001 5 0.9354 0.9370999932289124 0.010141710115130992 0.009975551379029638
20 relu 300 categorical_crossentropy 0.001 6 0.93866664 0.9404000043869019 0.009660271115135401 0.00946527365304064
20 relu 300 categorical_crossentropy 0.001 7 0.94185 0.9426000118255615 0.009205531943589449 0.009133459778386168
20 relu 300 categorical_crossentropy 0.001 8 0.94448334 0.9419000148773193 0.008793557344470173 0.009042790528619662
20 relu 300 categorical_crossentropy 0.001 9 0.9468667 0.9430000185966492 0.008425944249611348 0.008803856609156356
50 softmax 100 mean_squared_error 0.001 0 0.68366665 0.7432000041007996 0.07528760806967814 0.061961901821196076
50 softmax 100 mean_squared_error 0.001 1 0.8219333 0.8400999903678894 0.04903218566129605 0.037071234229952094
50 softmax 100 mean_squared_error 0.001 2 0.85015 0.8553000092506409 0.029372513669853408 0.023954739905893804
50 softmax 100 mean_squared_error 0.001 3 0.8764 0.8845999836921692 0.021035904930904507 0.01929189224727452
50 softmax 100 mean_squared_error 0.001 4 0.9007 0.902899980545044 0.017643644199706612 0.016956860129721463
50 softmax 100 mean_squared_error 0.001 5 0.91241664 0.9143000245094299 0.01575136002385989 0.015383185986429453
50 softmax 100 mean_squared_error 0.001 6 0.91973335 0.9207000136375427 0.014412829375360162 0.014231065108906477
50 softmax 100 mean_squared_error 0.001 7 0.92606664 0.9241999983787537 0.013342361591445903 0.013307482153177261
50 softmax 100 mean_squared_error 0.001 8 0.92976665 0.9258999824523926 0.01251234475368013 0.012769642907660455
50 softmax 100 mean_squared_error 0.001 9 0.9324333 0.9261000156402588 0.0118613615562208 0.012330083907581866
50 softmax 100 categorical_crossentropy 0.001 0 0.75768334 0.8729000091552734 0.07425670988857747 0.05938539385795593
50 softmax 100 categorical_crossentropy 0.001 1 0.89391667 0.9110000133514404 0.04472755894685785 0.030716711822897196
50 softmax 100 categorical_crossentropy 0.001 2 0.91436666 0.9215999841690063 0.022464869696026048 0.015992739987559616
50 softmax 100 categorical_crossentropy 0.001 3 0.92321664 0.9265999794006348 0.01403361309086904 0.012265579687664285
50 softmax 100 categorical_crossentropy 0.001 4 0.9278167 0.9301999807357788 0.01187502003662909 0.011265894623356872
50 softmax 100 categorical_crossentropy 0.001 5 0.93093336 0.9305999875068665 0.01102978951705154 0.010998075587267522
50 softmax 100 categorical_crossentropy 0.001 6 0.93401664 0.9319000244140625 0.010511750677057232 0.010547055392235051
50 softmax 100 categorical_crossentropy 0.001 7 0.9367667 0.9330000281333923 0.010159268848171147 0.010567817965347786
50 softmax 100 categorical_crossentropy 0.001 8 0.93813336 0.9340999722480774 0.009884899692745724 0.010325608796410961
50 softmax 100 categorical_crossentropy 0.001 9 0.93983334 0.9345999956130981 0.009640250981998786 0.010354852650198153
50 softmax 200 mean_squared_error 0.001 0 0.65043336 0.7439000010490417 0.08039799526333809 0.0727942818403244
50 softmax 200 mean_squared_error 0.001 1 0.76886666 0.7907999753952026 0.0656951155513525 0.05805580288171768
50 softmax 200 mean_squared_error 0.001 2 0.81051666 0.8367999792098999 0.05102806113660335 0.04367656067013741
50 softmax 200 mean_squared_error 0.001 3 0.89626664 0.9085999727249146 0.03752105375751853 0.031239982582628726
50 softmax 200 mean_squared_error 0.001 4 0.91573334 0.92330002784729 0.026334682075927655 0.02152448145672679
50 softmax 200 mean_squared_error 0.001 5 0.9234833 0.9246000051498413 0.01842893171745042 0.015711382972076537
50 softmax 200 mean_squared_error 0.001 6 0.92873335 0.9301000237464905 0.014052232497682175 0.012799747814424335
50 softmax 200 mean_squared_error 0.001 7 0.9321333 0.9307000041007996 0.011928477344724039 0.011665742851328105
50 softmax 200 mean_squared_error 0.001 8 0.9350833 0.9312000274658203 0.01092134473224481 0.011073056453606114
50 softmax 200 mean_squared_error 0.001 9 0.9374833 0.9347000122070312 0.010340844751335681 0.010659746724413707
50 softmax 200 categorical_crossentropy 0.001 0 0.7162333 0.8263999819755554 0.08071298179527124 0.07276744544506072
50 softmax 200 categorical_crossentropy 0.001 1 0.86855 0.906000018119812 0.06505986467003823 0.05658497668802738
50 softmax 200 categorical_crossentropy 0.001 2 0.91548336 0.9233999848365784 0.048559353277087214 0.04022211976349354
50 softmax 200 categorical_crossentropy 0.001 3 0.92536664 0.9282000064849854 0.03338251605009039 0.02677625246345997
50 softmax 200 categorical_crossentropy 0.001 4 0.93011665 0.932699978351593 0.022138226746271052 0.017997345123440027
50 softmax 200 categorical_crossentropy 0.001 5 0.9337 0.9358000159263611 0.01545320981182158 0.013285386497154833
50 softmax 200 categorical_crossentropy 0.001 6 0.93655 0.9379000067710876 0.012111662453971803 0.011147882957011461
50 softmax 200 categorical_crossentropy 0.001 7 0.9392 0.9395999908447266 0.010561718807245294 0.01025051400065422
50 softmax 200 categorical_crossentropy 0.001 8 0.9410333 0.9394999742507935 0.009835070114737998 0.009881280000554398
50 softmax 200 categorical_crossentropy 0.001 9 0.9429833 0.9416999816894531 0.00939707384367163 0.009572597303194924
50 softmax 300 mean_squared_error 0.001 0 0.6989 0.8392999768257141 0.08245731107890605 0.07659691445529461
50 softmax 300 mean_squared_error 0.001 1 0.85508335 0.8784000277519226 0.07159847531467677 0.06610077671706677
50 softmax 300 mean_squared_error 0.001 2 0.8894 0.9169999957084656 0.060786153096705674 0.054922885373234746
50 softmax 300 mean_squared_error 0.001 3 0.91955 0.9247000217437744 0.04948512742295861 0.043615407906472684
50 softmax 300 mean_squared_error 0.001 4 0.9259167 0.9289000034332275 0.03862472880631685 0.0333910821378231
50 softmax 300 mean_squared_error 0.001 5 0.9296333 0.9319999814033508 0.029262345833703875 0.025105236545205117
50 softmax 300 mean_squared_error 0.001 6 0.93235 0.932699978351593 0.02202067960985005 0.019085912657901646
50 softmax 300 mean_squared_error 0.001 7 0.93505 0.9355999827384949 0.016933579235337674 0.015026334254071117
50 softmax 300 mean_squared_error 0.001 8 0.93685 0.9358000159263611 0.01366891045589 0.012673608150798828
50 softmax 300 mean_squared_error 0.001 9 0.9389167 0.9366000294685364 0.011684959498234093 0.01133329736534506
50 softmax 300 categorical_crossentropy 0.001 0 0.62703335 0.757099986076355 0.08269559230655432 0.07737458512187004
50 softmax 300 categorical_crossentropy 0.001 1 0.75878334 0.7508000135421753 0.0727100347355008 0.06775925181806088
50 softmax 300 categorical_crossentropy 0.001 2 0.76191664 0.802299976348877 0.0629656057804823 0.05796018574386835
50 softmax 300 categorical_crossentropy 0.001 3 0.8064167 0.8191999793052673 0.0533281117118895 0.04847288828343153
50 softmax 300 categorical_crossentropy 0.001 4 0.82201666 0.8320000171661377 0.044166966415941714 0.03969680000096559
50 softmax 300 categorical_crossentropy 0.001 5 0.8336833 0.8373000025749207 0.03604655845090747 0.03252863580361009
50 softmax 300 categorical_crossentropy 0.001 6 0.8386 0.8403000235557556 0.029793656393885613 0.027304005362093448
50 softmax 300 categorical_crossentropy 0.001 7 0.84245 0.8434000015258789 0.025469163712114096 0.02407875131815672
50 softmax 300 categorical_crossentropy 0.001 8 0.8475 0.8485000133514404 0.022699571568518876 0.021734254248440266
50 softmax 300 categorical_crossentropy 0.001 9 0.85195 0.8550000190734863 0.020961634647101164 0.02047214837744832
50 relu 100 mean_squared_error 0.001 0 0.89085 0.9297999739646912 0.01743692244325454 0.010792691104725236
50 relu 100 mean_squared_error 0.001 1 0.9371833 0.9463000297546387 0.009966184535296635 0.008601830277912085
50 relu 100 mean_squared_error 0.001 2 0.95058334 0.9513000249862671 0.007870278029780214 0.007882017730589724
50 relu 100 mean_squared_error 0.001 3 0.9583 0.9564999938011169 0.006602955195315493 0.006797287429253629
50 relu 100 mean_squared_error 0.001 4 0.96473336 0.9611999988555908 0.005675822538857271 0.0060242900206594644
50 relu 100 mean_squared_error 0.001 5 0.96933335 0.9634000062942505 0.00502614093144075 0.005497832867249599
50 relu 100 mean_squared_error 0.001 6 0.9723 0.96670001745224 0.004527452826247706 0.005265729398336134
50 relu 100 mean_squared_error 0.001 7 0.9748167 0.9668999910354614 0.004146064189990284 0.005124169222356158
50 relu 100 mean_squared_error 0.001 8 0.9773 0.9682999849319458 0.003795301376109516 0.004983103030124312
50 relu 100 mean_squared_error 0.001 9 0.97893333 0.97079998254776 0.0035367707400898022 0.004620563371063326
50 relu 100 categorical_crossentropy 0.001 0 0.8944333 0.9348999857902527 0.017103550093403707 0.010103599146386841
50 relu 100 categorical_crossentropy 0.001 1 0.9410667 0.9463000297546387 0.009300688649139677 0.008407207593045314
50 relu 100 categorical_crossentropy 0.001 2 0.95288336 0.9535999894142151 0.007483520660316572 0.007206399129463534
50 relu 100 categorical_crossentropy 0.001 3 0.95985 0.9602000117301941 0.006344977251719683 0.006342725959511881
50 relu 100 categorical_crossentropy 0.001 4 0.9652333 0.9634000062942505 0.005537983375421997 0.005888748341330938
50 relu 100 categorical_crossentropy 0.001 5 0.969 0.9657999873161316 0.0049715355809409325 0.005368175548928775
50 relu 100 categorical_crossentropy 0.001 6 0.9719167 0.9667999744415283 0.004490862573729828 0.0051111331668289494
50 relu 100 categorical_crossentropy 0.001 7 0.97503334 0.9690999984741211 0.004099836074601626 0.004893004638199727
50 relu 100 categorical_crossentropy 0.001 8 0.9769167 0.9703999757766724 0.0037899268723655647 0.004657420497478597
50 relu 100 categorical_crossentropy 0.001 9 0.9786 0.9708999991416931 0.0035246197588397385 0.00466148358952978
50 relu 200 mean_squared_error 0.001 0 0.88145 0.9279999732971191 0.01976951526477933 0.01141607272089459
50 relu 200 mean_squared_error 0.001 1 0.9331333 0.9409000277519226 0.010623283837921917 0.009182207564590499
50 relu 200 mean_squared_error 0.001 2 0.9450333 0.9480999708175659 0.008628718095521131 0.008146295905462467
50 relu 200 mean_squared_error 0.001 3 0.95383334 0.95169997215271 0.007418975570083906 0.007300721074570902
50 relu 200 mean_squared_error 0.001 4 0.9593167 0.9555000066757202 0.006596105300510923 0.006840237152064219
50 relu 200 mean_squared_error 0.001 5 0.9633 0.9595999717712402 0.005906098092285295 0.006260975482000504
50 relu 200 mean_squared_error 0.001 6 0.9677 0.9613999724388123 0.005352827865475168 0.005936079456296284
50 relu 200 mean_squared_error 0.001 7 0.96991664 0.9628999829292297 0.004929564426032205 0.005738147538868361
50 relu 200 mean_squared_error 0.001 8 0.97195 0.9646000266075134 0.0045902732503600415 0.005495053213307983
50 relu 200 mean_squared_error 0.001 9 0.97471666 0.9645000100135803 0.0042345339721456795 0.005435646320693195
50 relu 200 categorical_crossentropy 0.001 0 0.87471664 0.9276999831199646 0.020392270957430205 0.011397343098651617
50 relu 200 categorical_crossentropy 0.001 1 0.93375 0.9402999877929688 0.010518477382138371 0.009222589895362034
50 relu 200 categorical_crossentropy 0.001 2 0.94701666 0.9467999935150146 0.008489920472105344 0.00818460289214272
50 relu 200 categorical_crossentropy 0.001 3 0.9554167 0.9549999833106995 0.007189799776145567 0.0069654929869284385
50 relu 200 categorical_crossentropy 0.001 4 0.9611667 0.9577000141143799 0.006343729128905883 0.006321461540210294
50 relu 200 categorical_crossentropy 0.001 5 0.9654 0.963100016117096 0.005654259711348762 0.005808143092799582
50 relu 200 categorical_crossentropy 0.001 6 0.9692 0.9648000001907349 0.005126729839636634 0.005534562479588203
50 relu 200 categorical_crossentropy 0.001 7 0.97211665 0.9659000039100647 0.004680146810521061 0.005385933460056549
50 relu 200 categorical_crossentropy 0.001 8 0.9744167 0.9675999879837036 0.004322651678036588 0.005055897779020597
50 relu 200 categorical_crossentropy 0.001 9 0.9759 0.9679999947547913 0.004036466140532866 0.004957802639291913
50 relu 300 mean_squared_error 0.001 0 0.86651665 0.9207000136375427 0.022664503012783825 0.01281098325154744
50 relu 300 mean_squared_error 0.001 1 0.92733335 0.9355000257492065 0.011709717602934688 0.010141646962729282
50 relu 300 mean_squared_error 0.001 2 0.9393167 0.9420999884605408 0.009663224469404668 0.009015728785307146
50 relu 300 mean_squared_error 0.001 3 0.94795 0.9491999745368958 0.00835875865072012 0.007988605604623444
50 relu 300 mean_squared_error 0.001 4 0.9547167 0.9537000060081482 0.007386039411649108 0.007362827783217654
50 relu 300 mean_squared_error 0.001 5 0.9595 0.9570000171661377 0.006646364663029089 0.006757023183017736
50 relu 300 mean_squared_error 0.001 6 0.9630833 0.9610999822616577 0.006069307602010667 0.006166465904243523
50 relu 300 mean_squared_error 0.001 7 0.96643335 0.961899995803833 0.005560558275319636 0.006014915931591531
50 relu 300 mean_squared_error 0.001 8 0.9688333 0.9629999995231628 0.0051534546056063845 0.005795900639641332
50 relu 300 mean_squared_error 0.001 9 0.9709167 0.9663000106811523 0.004801752590574324 0.005479559964151122
50 relu 300 categorical_crossentropy 0.001 0 0.86655 0.9246000051498413 0.022237337147817015 0.012195184963638894
50 relu 300 categorical_crossentropy 0.001 1 0.9277833 0.9352999925613403 0.011403404546435923 0.010075929056620225
50 relu 300 categorical_crossentropy 0.001 2 0.9406833 0.9435999989509583 0.00940095355734229 0.008875002993736416
50 relu 300 categorical_crossentropy 0.001 3 0.94965 0.9491000175476074 0.008138838217128068 0.007867278468329459
50 relu 300 categorical_crossentropy 0.001 4 0.95503336 0.95169997215271 0.007224002175498754 0.007491248192382045
50 relu 300 categorical_crossentropy 0.001 5 0.9601167 0.9555000066757202 0.006500450945459306 0.006872366137686186
50 relu 300 categorical_crossentropy 0.001 6 0.96405 0.9589999914169312 0.005914368255762383 0.006428767252946273
50 relu 300 categorical_crossentropy 0.001 7 0.9676667 0.9627000093460083 0.005402036658488214 0.005946646223892457
50 relu 300 categorical_crossentropy 0.001 8 0.97055 0.9632999897003174 0.004974687020294368 0.005774874518392608
50 relu 300 categorical_crossentropy 0.001 9 0.97305 0.9656000137329102 0.004611912079853937 0.005398501566669438
100 softmax 100 mean_squared_error 0.001 0 0.74668336 0.8414999842643738 0.07534393391261499 0.060866738595068456
100 softmax 100 mean_squared_error 0.001 1 0.8542 0.868399977684021 0.046975787201275425 0.034041420500725506
100 softmax 100 mean_squared_error 0.001 2 0.87795 0.8899999856948853 0.02643142931473752 0.020274184970185162
100 softmax 100 mean_squared_error 0.001 3 0.9027333 0.9157999753952026 0.01709530475238959 0.01414955839049071
100 softmax 100 mean_squared_error 0.001 4 0.9202167 0.9269000291824341 0.013190209365760286 0.01189896600728389
100 softmax 100 mean_squared_error 0.001 5 0.9277667 0.9294000267982483 0.011658991277605916 0.011265692811575719
100 softmax 100 mean_squared_error 0.001 6 0.93205 0.9315000176429749 0.010951870028899672 0.010839609097747598
100 softmax 100 mean_squared_error 0.001 7 0.93448335 0.9332000017166138 0.01051322123753683 0.010545166349620558
100 softmax 100 mean_squared_error 0.001 8 0.93616664 0.9348999857902527 0.010173959670743594 0.010365520947379992
100 softmax 100 mean_squared_error 0.001 9 0.93745 0.9355000257492065 0.009952472610166296 0.010291508317022817
100 softmax 100 categorical_crossentropy 0.001 0 0.7951667 0.8968999981880188 0.07449853756775458 0.0593429496511817
100 softmax 100 categorical_crossentropy 0.001 1 0.90958333 0.9200000166893005 0.044494157001997034 0.030289779528975488
100 softmax 100 categorical_crossentropy 0.001 2 0.9248667 0.9297999739646912 0.021680703330785037 0.0152230409020558
