100 0.05 3 7 0.8883333333333333 0.62 39.15205192565918
100 0.05 3 8 0.8983333333333333 0.65 39.15205192565918
100 0.05 3 9 0.9066666666666666 0.64 39.15205192565918
100 0.05 3 10 0.9133333333333333 0.65 39.15205192565918
100 0.05 3 11 0.9316666666666666 0.66 39.15205192565918
100 0.05 3 12 0.935 0.64 39.15205192565918
100 0.05 3 13 0.94 0.66 39.15205192565918
100 0.05 3 14 0.9466666666666667 0.68 39.15205192565918
100 0.05 3 15 0.955 0.67 39.15205192565918
100 0.05 3 16 0.955 0.66 39.15205192565918
100 0.05 3 17 0.9683333333333334 0.68 39.15205192565918
100 0.05 3 18 0.9733333333333334 0.65 39.15205192565918
100 0.05 3 19 0.9766666666666667 0.68 39.15205192565918
100 0.05 3 20 0.9783333333333334 0.68 39.15205192565918
100 0.05 3 21 0.98 0.69 39.15205192565918
100 0.05 3 22 0.9816666666666667 0.68 39.15205192565918
100 0.05 3 23 0.9833333333333333 0.69 39.15205192565918
100 0.05 3 24 0.985 0.69 39.15205192565918
100 0.05 3 25 0.9883333333333333 0.72 39.15205192565918
100 0.05 3 26 0.9883333333333333 0.72 39.15205192565918
100 0.05 3 27 0.9883333333333333 0.73 39.15205192565918
100 0.05 3 28 0.99 0.72 39.15205192565918
100 0.05 3 29 0.9916666666666667 0.72 39.15205192565918
100 0.05 3 30 0.995 0.73 39.15205192565918
100 0.05 3 31 0.9983333333333333 0.73 39.15205192565918
100 0.05 3 32 1.0 0.74 39.15205192565918
100 0.05 3 33 1.0 0.72 39.15205192565918
100 0.05 3 34 1.0 0.75 39.15205192565918
100 0.05 3 35 1.0 0.75 39.15205192565918
100 0.05 3 36 1.0 0.74 39.15205192565918
100 0.05 3 37 1.0 0.78 39.15205192565918
100 0.05 3 38 1.0 0.78 39.15205192565918
100 0.05 3 39 1.0 0.77 39.15205192565918
100 0.05 3 40 1.0 0.77 39.15205192565918
100 0.05 3 41 1.0 0.78 39.15205192565918
100 0.05 3 42 1.0 0.78 39.15205192565918
100 0.05 3 43 1.0 0.78 39.15205192565918
100 0.05 3 44 1.0 0.78 39.15205192565918
100 0.05 3 45 1.0 0.78 39.15205192565918
100 0.05 3 46 1.0 0.78 39.15205192565918
100 0.05 3 47 1.0 0.79 39.15205192565918
100 0.05 3 48 1.0 0.8 39.15205192565918
100 0.05 3 49 1.0 0.8 39.15205192565918
100 0.05 3 50 1.0 0.8 39.15205192565918
100 0.05 3 51 1.0 0.8 39.15205192565918
100 0.05 3 52 1.0 0.8 39.15205192565918
100 0.05 3 53 1.0 0.8 39.15205192565918
100 0.05 3 54 1.0 0.8 39.15205192565918
100 0.05 3 55 1.0 0.8 39.15205192565918
100 0.05 3 56 1.0 0.79 39.15205192565918
100 0.05 3 57 1.0 0.79 39.15205192565918
100 0.05 3 58 1.0 0.79 39.15205192565918
100 0.05 3 59 1.0 0.79 39.15205192565918
100 0.05 3 60 1.0 0.79 39.15205192565918
100 0.05 3 61 1.0 0.79 39.15205192565918
100 0.05 3 62 1.0 0.8 39.15205192565918
100 0.05 3 63 1.0 0.79 39.15205192565918
100 0.05 3 64 1.0 0.8 39.15205192565918
100 0.05 3 65 1.0 0.8 39.15205192565918
100 0.05 3 66 1.0 0.81 39.15205192565918
100 0.05 3 67 1.0 0.8 39.15205192565918
100 0.05 3 68 1.0 0.81 39.15205192565918
100 0.05 3 69 1.0 0.82 39.15205192565918
100 0.05 3 70 1.0 0.81 39.15205192565918
100 0.05 3 71 1.0 0.82 39.15205192565918
100 0.05 3 72 1.0 0.82 39.15205192565918
100 0.05 3 73 1.0 0.82 39.15205192565918
100 0.05 3 74 1.0 0.82 39.15205192565918
100 0.05 3 75 1.0 0.83 39.15205192565918
100 0.05 3 76 1.0 0.82 39.15205192565918
100 0.05 3 77 1.0 0.82 39.15205192565918
100 0.05 3 78 1.0 0.82 39.15205192565918
100 0.05 3 79 1.0 0.82 39.15205192565918
100 0.05 3 80 1.0 0.82 39.15205192565918
100 0.05 3 81 1.0 0.82 39.15205192565918
100 0.05 3 82 1.0 0.82 39.15205192565918
100 0.05 3 83 1.0 0.82 39.15205192565918
100 0.05 3 84 1.0 0.82 39.15205192565918
100 0.05 3 85 1.0 0.82 39.15205192565918
100 0.05 3 86 1.0 0.82 39.15205192565918
100 0.05 3 87 1.0 0.82 39.15205192565918
100 0.05 3 88 1.0 0.82 39.15205192565918
100 0.05 3 89 1.0 0.82 39.15205192565918
100 0.05 3 90 1.0 0.82 39.15205192565918
100 0.05 3 91 1.0 0.82 39.15205192565918
100 0.05 3 92 1.0 0.82 39.15205192565918
100 0.05 3 93 1.0 0.82 39.15205192565918
100 0.05 3 94 1.0 0.83 39.15205192565918
100 0.05 3 95 1.0 0.82 39.15205192565918
100 0.05 3 96 1.0 0.82 39.15205192565918
100 0.05 3 97 1.0 0.82 39.15205192565918
100 0.05 3 98 1.0 0.82 39.15205192565918
100 0.05 3 99 1.0 0.82 39.15205192565918
